SOIL_PH,TEMP,RELATIVE_HUMIDITY,N,P,K,CROPS,True_Crop,Predicted_Crop,Prediction_Probability,Top3_Recommendations,Top3_Probabilities
6.0,19.4,61.8,82.2,65.6,63.2,pumpkin,pumpkin,pumpkin,0.5154014,"['pumpkin', 'carrot', 'small onion']",[0.5154014  0.461485   0.01060262]
6.1,18.5,82.7,75.1,45.2,43.7,chowchow,chowchow,chowchow,0.8983199,"['chowchow', 'french bean', 'vegetable cowpea']",[0.8983199  0.08061682 0.01232821]
6.4,20.1,70.3,77.3,58.8,58.7,small onion,small onion,small onion,0.9741649,"['small onion', 'rice', 'pumpkin']",[0.9741649  0.00722041 0.00720772]
6.7,23.4,73.3,185.8,71.3,123.0,sugarcane,sugarcane,sugarcane,0.98478967,"['sugarcane', 'tomato', 'maize']",[0.98478967 0.01350329 0.00123983]
7.1,26.3,84.2,102.7,56.6,62.3,muskmelon,muskmelon,watermelon,0.43446183,"['watermelon', 'muskmelon', 'peas']",[0.43446183 0.10615308 0.09898471]
6.4,15.5,96.6,136.2,82.2,91.0,cabbage,cabbage,cabbage,0.98060364,"['cabbage', 'bhendi', 'capsicum']",[0.98060364 0.01290229 0.00649083]
6.1,33.6,50.1,40.6,27.4,28.0,horsegram,horsegram,cowpea,0.80893964,"['cowpea', 'horsegram', 'bengalgram']",[8.0893964e-01 1.9100364e-01 4.4428816e-05]
5.9,25.0,78.8,97.6,42.2,53.4,vegetable cowpea,vegetable cowpea,vegetable cowpea,0.651967,"['vegetable cowpea', 'french bean', 'elephant foot yam']",[0.651967   0.21504235 0.04346222]
6.7,24.4,89.8,49.2,23.4,31.7,pearl millet,pearl millet,castor,0.48487294,"['castor', 'sunflower', 'pearl millet']",[0.48487294 0.2944136  0.16638967]
7.2,20.9,94.2,75.4,21.8,30.1,sunflower,sunflower,sunflower,0.87049884,"['sunflower', 'castor', 'soyabean']",[0.87049884 0.08996166 0.03528468]
6.4,25.6,60.0,42.1,22.3,32.7,bengalgram,bengalgram,bengalgram,0.9659343,"['bengalgram', 'horsegram', 'cowpea']",[0.9659343  0.02814464 0.00311757]
6.1,43.2,84.4,52.9,30.2,26.5,pearl millet,pearl millet,pearl millet,0.9820576,"['pearl millet', 'soyabean', 'jute']",[0.9820576  0.00779025 0.00618602]
6.7,27.1,80.6,68.7,44.1,58.3,tinda,tinda,tinda,0.76398337,"['tinda', 'elephant foot yam', 'ribbed gourd']",[0.76398337 0.12948518 0.03294938]
6.5,25.0,15.3,37.8,21.1,20.7,thinai,thinai,varagu,0.5442416,"['varagu', 'thinai', 'panivaragu']",[0.5442416  0.2834758  0.11916789]
6.9,25.6,90.0,131.0,42.9,118.2,brinjal,brinjal,brinjal,0.823704,"['brinjal', 'capsicum', 'tomato']",[8.2370400e-01 1.7603423e-01 1.7647099e-04]
6.3,26.7,57.2,69.5,52.3,45.6,tapoica,tapoica,tapoica,0.9973297,"['tapoica', 'wheat', 'ash gourd']",[0.9973297  0.00134682 0.00109905]
6.7,25.1,78.5,126.8,55.3,108.5,chillies,chillies,tomato,0.45169073,"['tomato', 'chillies', 'watermelon']",[0.45169073 0.36549425 0.16012599]
6.2,38.8,17.3,32.6,24.9,29.4,panivaragu,panivaragu,panivaragu,0.96387166,"['panivaragu', 'blackgram', 'thinai']",[0.96387166 0.03402614 0.00133577]
6.2,27.6,87.1,63.3,39.7,32.6,soyabean,soyabean,soyabean,0.61373824,"['soyabean', 'jute', 'pearl millet']",[0.61373824 0.23220839 0.068355  ]
6.3,24.2,86.9,103.1,58.8,42.3,sweet potato,sweet potato,sweet potato,0.98555225,"['sweet potato', 'peas', 'jute']",[9.8555225e-01 8.0890059e-03 9.1306277e-04]
7.8,28.2,81.8,113.6,42.6,47.3,cotton,cotton,cotton,0.58310765,"['cotton', 'annual moringa', 'peas']",[0.58310765 0.40099436 0.01241946]
7.1,34.2,78.5,76.7,68.0,68.3,ribbed gourd,ribbed gourd,ribbed gourd,0.956183,"['ribbed gourd', 'muskmelon', 'bitter gourd']",[0.956183   0.02488608 0.01750437]
6.2,21.4,75.3,73.0,55.1,44.6,chowchow,chowchow,small onion,0.4553717,"['small onion', 'chowchow', 'vegetable cowpea']",[0.4553717  0.4430958  0.03120683]
7.7,23.0,15.9,39.1,29.3,21.2,ragi,ragi,ragi,0.9676481,"['ragi', 'blackgram', 'thinai']",[0.9676481  0.02283399 0.00516622]
6.1,23.4,86.6,98.3,41.8,55.7,sweet potato,sweet potato,sweet potato,0.98716205,"['sweet potato', 'vegetable cowpea', 'peas']",[0.98716205 0.00306734 0.00241   ]
6.9,28.4,51.1,97.7,48.2,47.8,tapoica,tapoica,tapoica,0.9955317,"['tapoica', 'wheat', 'ash gourd']",[9.9553168e-01 2.8244788e-03 9.7426958e-04]
5.6,10.1,97.2,96.1,57.5,45.0,radish,radish,radish,0.9997856,"['radish', 'sorghum', 'capsicum']",[9.99785602e-01 1.10041976e-04 6.20897554e-05]
6.4,36.4,94.1,73.9,46.0,42.3,sorghum,sorghum,sorghum,0.9966293,"['sorghum', 'cauliflower', 'jute']",[9.9662930e-01 1.4811805e-03 7.7186915e-04]
6.9,17.1,17.5,37.8,23.1,26.6,panivaragu,panivaragu,ragi,0.5344766,"['ragi', 'panivaragu', 'kudiraivali']",[0.5344766  0.37427306 0.04508582]
5.7,28.7,50.2,56.5,38.5,25.1,cowpea,cowpea,cowpea,0.999488,"['cowpea', 'tapoica', 'horsegram']",[9.994880e-01 3.956823e-04 6.594101e-05]
7.0,19.4,63.7,116.0,96.7,80.1,carrot,carrot,carrot,0.9749074,"['carrot', 'maize', 'sugarbeet']",[0.9749074  0.01340417 0.01035803]
7.6,30.0,78.2,112.1,56.5,48.5,cotton,cotton,annual moringa,0.5443493,"['annual moringa', 'cotton', 'peas']",[0.5443493  0.43889242 0.01234557]
6.6,12.7,85.0,56.0,31.3,32.9,pearl millet,pearl millet,pearl millet,0.9040318,"['pearl millet', 'soyabean', 'redgram']",[0.9040318  0.09342427 0.00223974]
6.7,20.0,19.6,54.6,22.4,36.5,kudiraivali,kudiraivali,kudiraivali,0.9941561,"['kudiraivali', 'thinai', 'panivaragu']",[0.9941561  0.00213951 0.00201901]
6.3,24.5,67.8,92.9,52.2,69.7,pumpkin,pumpkin,pumpkin,0.7229059,"['pumpkin', 'ash gourd', 'bottle gourd']",[0.7229059  0.2730656  0.00208681]
5.6,12.6,15.3,39.5,27.4,20.9,ragi,ragi,ragi,0.6371049,"['ragi', 'panivaragu', 'kudiraivali']",[0.6371049  0.3614414  0.00091296]
7.0,28.2,91.2,67.0,61.2,71.8,bitter gourd,bitter gourd,bitter gourd,0.984166,"['bitter gourd', 'snake gourd', 'sorghum']",[0.984166   0.00888805 0.00412845]
7.3,24.3,90.0,109.8,77.3,80.3,brinjal,brinjal,brinjal,0.8293239,"['brinjal', 'capsicum', 'tomato']",[0.8293239  0.08073419 0.07637043]
7.4,29.0,78.8,92.4,54.1,52.2,annual moringa,annual moringa,annual moringa,0.3874379,"['annual moringa', 'tinda', 'cotton']",[0.3874379  0.26958615 0.24466954]
6.8,27.8,86.2,86.0,62.9,98.3,bitter gourd,bitter gourd,bitter gourd,0.89976627,"['bitter gourd', 'ribbed gourd', 'snake gourd']",[0.89976627 0.09110016 0.00647916]
6.6,27.9,80.3,69.7,43.2,53.6,elephant foot yam,elephant foot yam,tinda,0.6199854,"['tinda', 'elephant foot yam', 'jute']",[0.6199854  0.30679914 0.03338002]
6.1,26.0,87.4,99.8,44.4,62.2,snake gourd,snake gourd,sweet potato,0.7503078,"['sweet potato', 'snake gourd', 'elephant foot yam']",[0.7503078  0.18181656 0.01233975]
6.7,28.7,85.1,63.2,75.2,78.0,bitter gourd,bitter gourd,bitter gourd,0.83763146,"['bitter gourd', 'ribbed gourd', 'snake gourd']",[0.83763146 0.1484052  0.01191498]
6.7,25.7,80.8,80.1,45.2,50.3,tinda,tinda,tinda,0.6912339,"['tinda', 'jute', 'elephant foot yam']",[0.6912339  0.08507436 0.07094464]
7.1,26.6,82.5,97.1,57.9,99.7,muskmelon,muskmelon,watermelon,0.5168684,"['watermelon', 'muskmelon', 'ribbed gourd']",[0.5168684  0.18740846 0.15584193]
6.8,31.6,61.7,69.9,49.7,40.4,cucumber,cucumber,cucumber,0.67934626,"['cucumber', 'groundnut', 'tapoica']",[0.67934626 0.24041255 0.03907264]
6.7,29.6,79.1,133.4,48.3,109.6,chillies,chillies,tomato,0.48165786,"['tomato', 'chillies', 'muskmelon']",[0.48165786 0.47017956 0.03460467]
6.7,22.2,61.4,61.5,71.5,72.0,pumpkin,pumpkin,pumpkin,0.9665589,"['pumpkin', 'ash gourd', 'groundnut']",[9.6655887e-01 3.3301931e-02 4.0131556e-05]
6.2,21.6,77.3,94.7,55.1,43.3,chowchow,chowchow,chowchow,0.6290028,"['chowchow', 'small onion', 'vegetable cowpea']",[0.6290028  0.13209458 0.06831652]
6.9,25.8,61.6,20.8,35.2,21.5,greengram,greengram,greengram,0.9999498,"['greengram', 'blackgram', 'bengalgram']",[9.9994981e-01 3.3844495e-05 9.0036847e-06]
7.2,21.1,80.7,76.7,48.6,55.0,cluster bean,cluster bean,cluster bean,0.8766115,"['cluster bean', 'cotton', 'peas']",[0.8766115  0.06119876 0.05805205]
6.3,26.8,90.0,121.9,71.8,118.9,brinjal,brinjal,brinjal,0.48717716,"['brinjal', 'capsicum', 'cabbage']",[0.48717716 0.45061204 0.04512095]
7.7,22.0,80.5,52.8,32.3,26.3,sunflower,sunflower,sunflower,0.5569013,"['sunflower', 'castor', 'pearl millet']",[0.5569013  0.4031135  0.03621309]
6.2,25.7,69.9,78.8,71.3,83.3,pumpkin,pumpkin,pumpkin,0.5030232,"['pumpkin', 'ash gourd', 'bottle gourd']",[0.5030232  0.4776843  0.01720831]
6.6,26.5,78.7,80.5,56.9,75.6,bottle gourd,bottle gourd,watermelon,0.3451698,"['watermelon', 'bottle gourd', 'bitter gourd']",[0.3451698  0.22307633 0.19507042]
5.8,26.2,53.8,85.9,48.4,41.8,tapoica,tapoica,tapoica,0.9982881,"['tapoica', 'wheat', 'cowpea']",[9.9828809e-01 1.5771443e-03 9.1858776e-05]
5.9,25.6,19.7,32.9,26.2,24.3,varagu,varagu,varagu,0.85181475,"['varagu', 'thinai', 'ragi']",[0.85181475 0.08450379 0.03224415]
6.0,26.1,18.3,31.3,28.7,24.0,varagu,varagu,varagu,0.8633751,"['varagu', 'thinai', 'panivaragu']",[0.8633751  0.07887632 0.03078918]
7.3,37.1,74.9,56.2,23.2,38.9,horsegram,horsegram,horsegram,0.96368533,"['horsegram', 'jute', 'pearl millet']",[0.96368533 0.02833117 0.00522126]
6.9,37.7,90.3,72.4,51.2,54.7,sorghum,sorghum,sorghum,0.9651509,"['sorghum', 'cauliflower', 'peas']",[0.9651509  0.02275356 0.00888322]
6.9,29.1,76.2,41.8,21.2,24.9,redgram,redgram,redgram,0.81512064,"['redgram', 'greengram', 'horsegram']",[0.81512064 0.10005919 0.08129419]
6.1,21.1,86.1,98.2,45.7,45.9,sweet potato,sweet potato,sweet potato,0.96685433,"['sweet potato', 'chowchow', 'peas']",[0.96685433 0.01938331 0.00485033]
5.2,18.7,15.3,37.9,30.0,25.7,ragi,ragi,ragi,0.76104,"['ragi', 'panivaragu', 'kudiraivali']",[0.76104    0.12603356 0.1080104 ]
7.2,21.3,86.3,59.3,29.9,23.7,sunflower,sunflower,sunflower,0.8044472,"['sunflower', 'castor', 'pearl millet']",[0.8044472  0.15429705 0.02328606]
6.9,19.4,67.2,78.0,73.0,71.0,pumpkin,pumpkin,pumpkin,0.5424275,"['pumpkin', 'carrot', 'sugarbeet']",[0.5424275  0.4395213  0.01322366]
6.7,24.4,93.3,54.0,24.9,29.2,sunflower,sunflower,castor,0.5262058,"['castor', 'sunflower', 'pearl millet']",[0.5262058  0.31489667 0.11669438]
5.9,27.4,63.3,84.8,56.4,53.5,rice,rice,rice,0.5068353,"['rice', 'tapoica', 'ash gourd']",[0.5068353  0.27243325 0.11747183]
6.0,23.7,17.2,39.4,23.1,21.4,panivaragu,panivaragu,thinai,0.48706886,"['thinai', 'varagu', 'ragi']",[0.48706886 0.20619978 0.19088247]
6.8,22.6,60.0,43.3,39.2,25.4,bengalgram,bengalgram,bengalgram,0.9299048,"['bengalgram', 'greengram', 'horsegram']",[0.9299048  0.05585429 0.01310473]
5.6,28.6,52.7,54.8,40.0,31.2,cowpea,cowpea,cowpea,0.9981401,"['cowpea', 'tapoica', 'bengalgram']",[9.9814010e-01 1.7558873e-03 7.6560631e-05]
5.6,26.5,18.5,35.2,28.3,27.4,varagu,varagu,varagu,0.64700586,"['varagu', 'thinai', 'panivaragu']",[0.64700586 0.19898066 0.08503851]
6.6,18.1,77.4,42.9,22.9,28.2,redgram,redgram,redgram,0.9696014,"['redgram', 'pearl millet', 'sunflower']",[0.9696014  0.02019973 0.00434459]
6.1,22.7,66.0,86.6,56.0,64.5,pumpkin,pumpkin,pumpkin,0.8063686,"['pumpkin', 'ash gourd', 'small onion']",[0.8063686  0.12524222 0.05997004]
6.6,32.4,67.5,92.7,51.3,51.9,rice,rice,cucumber,0.61905617,"['cucumber', 'rice', 'small onion']",[0.61905617 0.29502705 0.02488773]
7.0,21.6,76.6,174.1,69.1,146.4,sugarcane,sugarcane,sugarcane,0.98982155,"['sugarcane', 'tomato', 'maize']",[9.8982155e-01 1.0153055e-02 1.8770894e-05]
6.7,16.2,69.9,117.0,68.0,60.3,sugarbeet,sugarbeet,sugarbeet,0.8577422,"['sugarbeet', 'carrot', 'maize']",[0.8577422  0.13485436 0.00697329]
6.8,24.0,18.9,36.6,25.4,27.5,thinai,thinai,thinai,0.6077834,"['thinai', 'panivaragu', 'ragi']",[0.6077834  0.1902561  0.15479235]
6.2,17.2,83.7,52.3,34.7,33.2,soyabean,soyabean,pearl millet,0.70267427,"['pearl millet', 'soyabean', 'redgram']",[0.70267427 0.26153955 0.02392778]
7.4,18.3,80.5,104.7,50.6,108.9,tomato,tomato,tomato,0.99738055,"['tomato', 'peas', 'sugarbeet']",[9.9738055e-01 1.8191367e-03 6.6636095e-04]
6.7,23.7,79.3,107.4,42.0,110.2,chillies,chillies,watermelon,0.55885226,"['watermelon', 'tomato', 'chillies']",[0.55885226 0.2895905  0.12123962]
6.2,19.4,84.6,74.4,52.6,51.6,chowchow,chowchow,chowchow,0.92057276,"['chowchow', 'french bean', 'sweet potato']",[0.92057276 0.04248082 0.01804661]
6.6,15.4,92.2,119.6,61.0,108.9,capsicum,capsicum,capsicum,0.91414315,"['capsicum', 'brinjal', 'cabbage']",[0.91414315 0.0503226  0.03470401]
6.3,17.1,67.9,129.1,65.4,70.3,sugarbeet,sugarbeet,sugarbeet,0.7357238,"['sugarbeet', 'carrot', 'maize']",[0.7357238  0.25545466 0.0086018 ]
6.2,21.0,82.5,126.9,57.4,84.1,onion,onion,onion,0.9117397,"['onion', 'chillies', 'maize']",[0.9117397  0.02720989 0.02159671]
6.9,29.8,93.5,116.8,46.7,88.6,capsicum,capsicum,capsicum,0.8898816,"['capsicum', 'brinjal', 'bhendi']",[0.8898816  0.10803667 0.00202173]
6.2,28.3,54.2,34.9,26.1,33.8,cowpea,cowpea,cowpea,0.98519254,"['cowpea', 'bengalgram', 'horsegram']",[0.98519254 0.00781031 0.00691777]
5.2,28.3,74.1,90.4,50.6,41.6,rice,rice,rice,0.7042979,"['rice', 'panivaragu', 'ragi']",[0.7042979  0.13953243 0.05943066]
6.9,31.8,77.3,95.5,41.8,62.8,muskmelon,muskmelon,ribbed gourd,0.38985938,"['ribbed gourd', 'muskmelon', 'watermelon']",[0.38985938 0.31827545 0.10788846]
5.7,27.4,58.8,69.1,49.3,43.8,tapoica,tapoica,tapoica,0.99653745,"['tapoica', 'cowpea', 'rice']",[0.99653745 0.00175265 0.00103389]
6.2,32.3,81.9,72.8,45.4,59.5,elephant foot yam,elephant foot yam,elephant foot yam,0.95109785,"['elephant foot yam', 'vegetable cowpea', 'rice']",[0.95109785 0.03160896 0.00430923]
5.9,20.6,79.0,81.9,43.7,56.1,vegetable cowpea,vegetable cowpea,chowchow,0.65971607,"['chowchow', 'french bean', 'vegetable cowpea']",[0.65971607 0.22574362 0.10436519]
6.2,28.1,57.5,77.1,40.2,58.9,tapoica,tapoica,tapoica,0.95495015,"['tapoica', 'ash gourd', 'rice']",[9.5495015e-01 4.2847231e-02 8.3231519e-04]
7.5,19.9,85.3,85.7,55.7,50.3,peas,peas,cotton,0.36666998,"['cotton', 'cluster bean', 'peas']",[0.36666998 0.36096618 0.27088928]
7.0,26.3,80.6,90.3,55.9,72.3,watermelon,watermelon,watermelon,0.53241205,"['watermelon', 'ribbed gourd', 'bitter gourd']",[0.53241205 0.21976046 0.13021377]
6.6,25.4,65.0,50.2,56.4,41.6,groundnut,groundnut,groundnut,0.85158336,"['groundnut', 'cucumber', 'small onion']",[0.85158336 0.06171982 0.05990032]
6.9,26.5,55.5,99.3,53.3,47.3,tapoica,tapoica,tapoica,0.9791379,"['tapoica', 'wheat', 'ash gourd']",[0.9791379  0.01433146 0.00489218]
6.2,21.7,53.8,56.8,28.0,25.2,cowpea,cowpea,cowpea,0.96167076,"['cowpea', 'bengalgram', 'horsegram']",[0.96167076 0.03641095 0.00184595]
6.3,30.6,64.7,71.8,54.2,89.1,ash gourd,ash gourd,ash gourd,0.938307,"['ash gourd', 'pumpkin', 'groundnut']",[9.3830699e-01 6.1664764e-02 1.5808129e-05]
6.4,26.6,96.7,125.1,87.4,97.4,bhendi,bhendi,bhendi,0.87984866,"['bhendi', 'cabbage', 'capsicum']",[0.87984866 0.11465637 0.00546731]
7.7,20.3,77.9,135.2,79.8,69.5,sugarbeet,sugarbeet,sugarbeet,0.97553194,"['sugarbeet', 'maize', 'tomato']",[0.97553194 0.01564627 0.00843345]
6.4,19.3,61.5,107.8,64.5,80.8,carrot,carrot,carrot,0.75329566,"['carrot', 'pumpkin', 'sugarbeet']",[0.75329566 0.22857997 0.01524447]
7.0,20.1,78.2,102.3,47.7,42.7,peas,peas,peas,0.5454537,"['peas', 'cotton', 'cluster bean']",[0.5454537  0.368518   0.04786378]
5.8,19.6,75.6,75.1,52.5,59.7,chowchow,chowchow,french bean,0.53024864,"['french bean', 'chowchow', 'small onion']",[0.53024864 0.28998694 0.08763149]
7.1,27.8,62.0,21.5,21.4,24.3,greengram,greengram,greengram,0.99997246,"['greengram', 'gingely', 'blackgram']",[9.99972463e-01 1.27783978e-05 1.11425625e-05]
7.3,21.2,17.0,33.1,28.9,20.6,ragi,ragi,ragi,0.7754665,"['ragi', 'thinai', 'blackgram']",[0.7754665  0.09970465 0.084757  ]
7.5,27.2,78.3,74.5,44.0,41.1,tinda,tinda,tinda,0.5668283,"['tinda', 'jute', 'annual moringa']",[0.5668283  0.16263577 0.1337399 ]
6.9,27.0,79.5,68.6,53.0,97.4,ribbed gourd,ribbed gourd,ribbed gourd,0.5851779,"['ribbed gourd', 'bitter gourd', 'watermelon']",[0.5851779  0.283639   0.06263358]
7.1,26.8,72.6,94.6,42.7,51.8,cotton,cotton,rice,0.27589533,"['rice', 'cotton', 'tinda']",[0.27589533 0.24990138 0.11590635]
8.5,28.6,17.0,34.3,21.2,22.4,samai,samai,samai,0.79370195,"['samai', 'ragi', 'panivaragu']",[0.79370195 0.19622095 0.00931308]
7.2,28.2,84.6,96.3,48.0,47.4,tinda,tinda,cotton,0.45661825,"['cotton', 'annual moringa', 'tinda']",[0.45661825 0.26381707 0.12118521]
5.7,29.6,85.3,58.9,24.9,24.2,pearl millet,pearl millet,pearl millet,0.7398628,"['pearl millet', 'castor', 'soyabean']",[0.7398628  0.16973536 0.06122332]
6.9,20.8,65.0,53.6,54.0,51.6,groundnut,groundnut,groundnut,0.9311587,"['groundnut', 'small onion', 'bengalgram']",[9.3115872e-01 6.7671239e-02 5.3922506e-04]
7.5,31.1,60.4,22.4,37.6,31.6,greengram,greengram,greengram,0.99671894,"['greengram', 'blackgram', 'horsegram']",[9.9671894e-01 3.2249081e-03 3.4771376e-05]
6.9,34.7,60.9,89.6,45.4,53.6,cucumber,cucumber,cucumber,0.76545227,"['cucumber', 'rice', 'groundnut']",[0.76545227 0.20664255 0.01395538]
6.2,20.1,83.7,114.7,46.1,109.5,onion,onion,onion,0.9571962,"['onion', 'tomato', 'chillies']",[0.9571962  0.01752235 0.0110518 ]
6.1,19.9,95.5,128.5,65.1,93.9,cabbage,cabbage,cabbage,0.8816043,"['cabbage', 'capsicum', 'bhendi']",[0.8816043  0.09746133 0.02007564]
5.8,23.8,80.7,120.7,72.3,116.8,onion,onion,onion,0.9345484,"['onion', 'chillies', 'watermelon']",[9.345484e-01 6.392285e-02 8.009655e-04]
5.5,29.1,73.0,84.6,45.5,55.8,rice,rice,rice,0.970761,"['rice', 'vegetable cowpea', 'jute']",[0.970761   0.01610648 0.0036633 ]
6.3,19.0,61.1,71.9,41.8,97.7,pumpkin,pumpkin,pumpkin,0.9976151,"['pumpkin', 'carrot', 'groundnut']",[9.9761510e-01 2.2811419e-03 5.2712636e-05]
5.8,19.2,15.4,38.8,27.0,28.9,panivaragu,panivaragu,kudiraivali,0.8527993,"['kudiraivali', 'panivaragu', 'ragi']",[0.8527993  0.06754602 0.05255871]
6.5,18.1,61.7,94.8,44.3,64.8,pumpkin,pumpkin,pumpkin,0.8872293,"['pumpkin', 'carrot', 'small onion']",[0.8872293  0.07469229 0.03165912]
5.8,28.7,77.8,98.4,55.8,53.7,vegetable cowpea,vegetable cowpea,vegetable cowpea,0.671358,"['vegetable cowpea', 'french bean', 'rice']",[0.671358   0.16962107 0.07541732]
5.7,27.2,56.5,68.5,43.3,56.3,tapoica,tapoica,tapoica,0.9993499,"['tapoica', 'ash gourd', 'wheat']",[9.9934989e-01 2.9687199e-04 1.7474437e-04]
5.5,33.6,90.8,32.1,27.5,25.5,gingely,gingely,gingely,0.9583155,"['gingely', 'pearl millet', 'horsegram']",[9.5831549e-01 4.1219249e-02 3.4928514e-04]
5.9,23.8,52.7,37.6,33.0,30.0,cowpea,cowpea,cowpea,0.99924755,"['cowpea', 'horsegram', 'bengalgram']",[9.9924755e-01 4.4911471e-04 2.9976323e-04]
6.6,20.0,16.2,55.9,34.8,37.1,kudiraivali,kudiraivali,kudiraivali,0.99793917,"['kudiraivali', 'panivaragu', 'blackgram']",[9.9793917e-01 6.4164650e-04 4.7821700e-04]
5.9,25.1,81.4,73.6,40.6,43.7,french bean,french bean,vegetable cowpea,0.64028233,"['vegetable cowpea', 'french bean', 'elephant foot yam']",[0.64028233 0.24721044 0.03872001]
5.8,20.0,17.9,41.6,26.9,29.9,kudiraivali,kudiraivali,kudiraivali,0.9398594,"['kudiraivali', 'panivaragu', 'thinai']",[0.9398594 0.0215358 0.0207681]
6.4,26.8,64.7,67.6,62.4,65.1,pumpkin,pumpkin,ash gourd,0.6283759,"['ash gourd', 'pumpkin', 'tapoica']",[6.2837589e-01 3.6944506e-01 5.0199835e-04]
7.2,26.9,61.2,36.2,34.6,26.1,greengram,greengram,greengram,0.973066,"['greengram', 'horsegram', 'bengalgram']",[0.973066   0.01353458 0.01295617]
7.3,31.3,60.7,29.2,20.6,31.0,greengram,greengram,greengram,0.9994373,"['greengram', 'horsegram', 'blackgram']",[9.9943727e-01 2.6504492e-04 2.4791239e-04]
7.1,24.2,84.6,82.3,49.3,96.0,watermelon,watermelon,watermelon,0.5547695,"['watermelon', 'bitter gourd', 'ribbed gourd']",[0.5547695  0.29222146 0.07791011]
6.6,23.2,65.3,105.3,61.6,73.3,sugarbeet,sugarbeet,pumpkin,0.8198726,"['pumpkin', 'sugarbeet', 'ash gourd']",[0.8198726  0.06467669 0.06455868]
5.7,25.5,60.0,56.1,29.5,34.7,bengalgram,bengalgram,bengalgram,0.99401206,"['bengalgram', 'cowpea', 'horsegram']",[0.99401206 0.00466465 0.00117723]
6.6,29.8,56.9,72.0,43.2,88.4,ash gourd,ash gourd,ash gourd,0.9962159,"['ash gourd', 'pumpkin', 'ribbed gourd']",[9.9621588e-01 3.7504954e-03 2.7680459e-05]
6.8,24.7,82.7,56.6,20.5,21.0,sunflower,sunflower,castor,0.3354485,"['castor', 'soyabean', 'redgram']",[0.3354485  0.20549585 0.2042084 ]
6.8,28.6,79.0,91.8,68.0,85.6,ribbed gourd,ribbed gourd,ribbed gourd,0.64165473,"['ribbed gourd', 'bitter gourd', 'muskmelon']",[0.64165473 0.26380563 0.0579225 ]
6.6,31.9,83.1,117.6,40.1,99.3,muskmelon,muskmelon,muskmelon,0.6867909,"['muskmelon', 'brinjal', 'tomato']",[0.6867909  0.12568906 0.09658301]
6.8,17.7,94.1,45.7,22.2,32.1,pearl millet,pearl millet,pearl millet,0.96462137,"['pearl millet', 'sunflower', 'soyabean']",[0.96462137 0.02898605 0.00547347]
6.4,25.2,60.0,42.7,21.8,31.1,bengalgram,bengalgram,bengalgram,0.9648224,"['bengalgram', 'horsegram', 'cowpea']",[0.9648224  0.03040812 0.00277034]
6.1,37.1,77.5,44.5,38.5,36.7,horsegram,horsegram,horsegram,0.8526429,"['horsegram', 'pearl millet', 'jute']",[0.8526429  0.13116874 0.00881279]
7.3,25.2,74.9,107.4,50.5,45.2,peas,peas,cotton,0.6604556,"['cotton', 'peas', 'annual moringa']",[0.6604556  0.11840633 0.10539604]
7.1,30.6,82.7,85.4,51.5,88.5,ribbed gourd,ribbed gourd,ribbed gourd,0.713546,"['ribbed gourd', 'muskmelon', 'bitter gourd']",[0.713546   0.2136902  0.07077565]
6.9,25.1,93.1,103.2,70.7,85.5,capsicum,capsicum,capsicum,0.5904611,"['capsicum', 'brinjal', 'bhendi']",[0.5904611  0.32227555 0.04681443]
7.8,17.2,19.9,30.2,22.0,25.4,ragi,ragi,ragi,0.9963343,"['ragi', 'panivaragu', 'thinai']",[9.9633431e-01 3.0564957e-03 3.3514513e-04]
6.0,18.7,78.8,118.5,66.3,63.6,sugarbeet,sugarbeet,sugarbeet,0.55810714,"['sugarbeet', 'maize', 'onion']",[0.55810714 0.39680803 0.04221136]
8.7,36.8,15.4,32.3,29.5,29.6,samai,samai,samai,0.999949,"['samai', 'cauliflower', 'panivaragu']",[9.9994898e-01 3.8261594e-05 5.4552547e-06]
6.5,19.2,98.9,71.0,42.7,48.2,beetroot,beetroot,beetroot,0.9656323,"['beetroot', 'sorghum', 'radish']",[0.9656323  0.02510382 0.00764188]
6.6,29.6,82.3,111.8,57.6,58.1,annual moringa,annual moringa,annual moringa,0.5683105,"['annual moringa', 'watermelon', 'muskmelon']",[0.5683105  0.1741948  0.13829015]
5.7,26.1,77.3,94.6,50.7,40.2,french bean,french bean,vegetable cowpea,0.5900555,"['vegetable cowpea', 'french bean', 'rice']",[0.5900555  0.20477135 0.13740811]
5.7,19.0,82.9,89.8,55.0,55.7,chowchow,chowchow,french bean,0.5994014,"['french bean', 'chowchow', 'vegetable cowpea']",[0.5994014  0.33416417 0.06433133]
6.4,20.0,19.1,46.1,29.8,35.7,kudiraivali,kudiraivali,kudiraivali,0.99059415,"['kudiraivali', 'panivaragu', 'thinai']",[0.99059415 0.0039945  0.0027763 ]
6.5,11.4,17.2,33.7,28.6,21.5,panivaragu,panivaragu,ragi,0.5344634,"['ragi', 'panivaragu', 'thinai']",[0.5344634  0.46325245 0.00175207]
6.5,24.4,78.8,112.6,52.0,40.2,peas,peas,peas,0.46086848,"['peas', 'rice', 'cotton']",[0.46086848 0.1862739  0.13436152]
6.3,24.9,86.4,110.2,58.3,45.1,sweet potato,sweet potato,sweet potato,0.9881247,"['sweet potato', 'peas', 'brinjal']",[0.9881247  0.00690627 0.00127605]
