SOIL_PH,TEMP,RELATIVE_HUMIDITY,N,P,K,CROPS,True_Crop,Predicted_Crop,Prediction_Score,Top3_Recommendations,Top3_Scores
6.5,22.6,84.2,149.1,58.7,114.7,tomato,tomato,onion,65,"['onion', 'chillies', 'tomato']","[65, 22, 11]"
7.0,36.6,15.1,32.5,25.6,27.6,panivaragu,panivaragu,panivaragu,69,"['panivaragu', 'blackgram', 'thinai']","[69, 30, 0]"
6.7,27.6,60.4,44.8,33.7,22.9,horsegram,horsegram,bengalgram,48,"['bengalgram', 'horsegram', 'greengram']","[48, 45, 5]"
7.1,23.4,90.0,116.7,60.1,93.8,brinjal,brinjal,brinjal,94,"['brinjal', 'capsicum', 'tomato']","[94, 5, 0]"
6.6,21.8,69.6,62.6,44.8,55.4,small onion,small onion,small onion,90,"['small onion', 'groundnut', 'pumpkin']","[90, 9, 1]"
6.4,26.4,99.3,130.6,66.3,100.6,bhendi,bhendi,bhendi,90,"['bhendi', 'cabbage', 'capsicum']","[90, 9, 1]"
9.0,34.5,15.3,39.1,25.2,27.5,samai,samai,samai,100,"['samai', 'blackgram', 'panivaragu']","[100, 0, 0]"
5.9,22.0,83.6,93.1,58.9,49.7,vegetable cowpea,vegetable cowpea,vegetable cowpea,39,"['vegetable cowpea', 'sweet potato', 'french bean']","[39, 22, 19]"
5.9,25.9,17.2,35.5,22.9,23.4,varagu,varagu,varagu,81,"['varagu', 'thinai', 'ragi']","[81, 10, 5]"
7.2,30.7,77.8,93.8,67.6,74.1,ribbed gourd,ribbed gourd,ribbed gourd,95,"['ribbed gourd', 'muskmelon', 'bitter gourd']","[95, 4, 1]"
7.1,21.2,97.7,58.3,33.0,30.1,sunflower,sunflower,sunflower,91,"['sunflower', 'castor', 'pearl millet']","[91, 7, 2]"
6.8,25.5,76.4,157.2,79.0,75.0,maize,maize,maize,93,"['maize', 'sugarbeet', 'tomato']","[93, 5, 1]"
6.7,24.9,81.3,57.4,32.6,25.6,sunflower,sunflower,redgram,51,"['redgram', 'soyabean', 'sunflower']","[51, 15, 13]"
6.5,28.0,52.9,77.0,56.7,53.9,tapoica,tapoica,tapoica,99,"['tapoica', 'cucumber', 'ash gourd']","[99, 0, 0]"
5.7,24.1,84.7,97.4,52.0,55.7,french bean,french bean,vegetable cowpea,45,"['vegetable cowpea', 'sweet potato', 'french bean']","[45, 31, 21]"
6.6,30.9,75.6,78.6,32.1,23.4,soyabean,soyabean,soyabean,83,"['soyabean', 'jute', 'horsegram']","[83, 14, 2]"
7.6,22.8,99.4,54.0,26.7,38.9,castor,castor,castor,63,"['castor', 'sunflower', 'pearl millet']","[63, 36, 1]"
6.6,31.5,85.0,109.2,56.2,44.3,annual moringa,annual moringa,annual moringa,78,"['annual moringa', 'elephant foot yam', 'peas']","[78, 9, 8]"
6.4,19.4,84.4,84.5,47.9,47.7,chowchow,chowchow,chowchow,92,"['chowchow', 'peas', 'sweet potato']","[92, 3, 2]"
7.2,29.6,65.8,50.0,28.5,38.4,horsegram,horsegram,horsegram,94,"['horsegram', 'bengalgram', 'greengram']","[94, 4, 2]"
7.1,33.3,68.1,24.7,36.2,36.6,greengram,greengram,greengram,100,"['greengram', 'horsegram', 'gingely']","[100, 0, 0]"
6.6,23.2,17.9,26.9,33.9,24.4,blackgram,blackgram,blackgram,96,"['blackgram', 'thinai', 'ragi']","[96, 3, 1]"
7.2,22.9,74.5,101.6,58.0,59.3,peas,peas,cotton,63,"['cotton', 'peas', 'cluster bean']","[63, 24, 3]"
6.7,29.3,96.7,112.4,42.9,56.9,cauliflower,cauliflower,cauliflower,100,"['cauliflower', 'sweet potato', 'peas']","[100, 0, 0]"
6.2,20.0,17.1,55.6,37.6,32.3,kudiraivali,kudiraivali,kudiraivali,100,"['kudiraivali', 'cowpea', 'blackgram']","[100, 0, 0]"
5.7,20.3,76.3,89.0,46.0,58.8,vegetable cowpea,vegetable cowpea,chowchow,52,"['chowchow', 'french bean', 'vegetable cowpea']","[52, 23, 22]"
6.7,24.8,97.9,118.0,45.6,55.7,cauliflower,cauliflower,cauliflower,100,"['cauliflower', 'sweet potato', 'peas']","[100, 0, 0]"
6.6,25.4,76.9,58.2,35.1,21.8,redgram,redgram,redgram,76,"['redgram', 'soyabean', 'horsegram']","[76, 18, 5]"
7.4,26.0,77.1,65.5,39.5,39.1,jute,jute,jute,84,"['jute', 'tinda', 'soyabean']","[84, 7, 3]"
6.6,19.9,67.4,105.7,85.7,82.1,carrot,carrot,carrot,94,"['carrot', 'sugarbeet', 'maize']","[94, 2, 2]"
6.5,28.1,79.4,66.8,52.9,51.2,tinda,tinda,tinda,77,"['tinda', 'elephant foot yam', 'jute']","[77, 16, 3]"
6.2,21.5,86.7,65.3,78.2,93.5,snake gourd,snake gourd,snake gourd,98,"['snake gourd', 'bottle gourd', 'bitter gourd']","[98, 2, 0]"
6.9,25.9,84.3,81.1,43.2,69.7,watermelon,watermelon,watermelon,39,"['watermelon', 'bitter gourd', 'ribbed gourd']","[39, 29, 14]"
5.3,14.8,17.4,36.4,20.1,23.0,ragi,ragi,ragi,90,"['ragi', 'panivaragu', 'thinai']","[90, 10, 0]"
6.7,22.4,74.5,99.8,42.2,40.9,peas,peas,small onion,41,"['small onion', 'peas', 'rice']","[41, 38, 9]"
6.1,10.0,98.7,89.1,51.8,45.7,radish,radish,radish,92,"['radish', 'cauliflower', 'beetroot']","[92, 7, 0]"
6.0,28.9,79.3,108.9,79.6,107.8,chillies,chillies,chillies,99,"['chillies', 'tomato', 'onion']","[99, 1, 0]"
5.7,12.2,96.2,89.8,50.7,45.4,radish,radish,radish,100,"['radish', 'cauliflower', 'beetroot']","[100, 0, 0]"
8.8,32.0,17.8,36.9,23.5,25.8,samai,samai,samai,99,"['samai', 'blackgram', 'ragi']","[99, 1, 0]"
6.6,9.6,96.2,94.6,55.4,46.7,cauliflower,cauliflower,cauliflower,85,"['cauliflower', 'radish', 'peas']","[85, 14, 0]"
7.2,35.1,55.9,48.2,37.7,30.7,horsegram,horsegram,horsegram,99,"['horsegram', 'greengram', 'blackgram']","[99, 0, 0]"
6.3,25.0,85.6,71.3,73.5,63.2,snake gourd,snake gourd,snake gourd,84,"['snake gourd', 'bottle gourd', 'bitter gourd']","[84, 9, 6]"
7.2,29.5,76.5,145.0,67.0,109.4,tomato,tomato,tomato,86,"['tomato', 'sugarcane', 'chillies']","[86, 7, 7]"
5.7,17.3,83.7,60.6,50.7,54.6,french bean,french bean,french bean,87,"['french bean', 'chowchow', 'snake gourd']","[87, 8, 2]"
7.3,22.5,90.0,145.4,56.8,99.9,brinjal,brinjal,brinjal,96,"['brinjal', 'capsicum', 'tomato']","[96, 3, 1]"
6.1,23.5,89.8,98.3,48.6,91.3,snake gourd,snake gourd,snake gourd,74,"['snake gourd', 'capsicum', 'brinjal']","[74, 19, 3]"
6.3,15.7,81.8,64.9,29.0,34.3,soyabean,soyabean,soyabean,97,"['soyabean', 'pearl millet', 'castor']","[97, 3, 0]"
6.5,26.8,57.5,40.7,31.0,20.4,horsegram,horsegram,horsegram,38,"['horsegram', 'bengalgram', 'cowpea']","[38, 30, 27]"
6.8,24.8,75.4,124.6,78.3,69.6,sugarbeet,sugarbeet,sugarbeet,66,"['sugarbeet', 'maize', 'tomato']","[66, 26, 4]"
6.3,20.0,15.7,59.1,35.7,36.7,kudiraivali,kudiraivali,kudiraivali,100,"['kudiraivali', 'cowpea', 'thinai']","[100, 0, 0]"
5.6,18.7,19.3,36.3,26.8,29.3,panivaragu,panivaragu,ragi,58,"['ragi', 'panivaragu', 'thinai']","[58, 33, 6]"
6.2,25.5,97.5,101.0,96.0,99.4,cabbage,cabbage,bhendi,86,"['bhendi', 'cabbage', 'capsicum']","[86, 14, 0]"
5.9,19.3,83.7,89.2,42.5,51.7,chowchow,chowchow,chowchow,68,"['chowchow', 'french bean', 'vegetable cowpea']","[68, 26, 4]"
6.0,20.0,18.4,56.0,37.0,35.3,kudiraivali,kudiraivali,kudiraivali,100,"['kudiraivali', 'cowpea', 'bengalgram']","[100, 0, 0]"
7.0,22.1,65.0,75.3,40.6,44.8,groundnut,groundnut,groundnut,84,"['groundnut', 'small onion', 'rice']","[84, 11, 2]"
6.1,27.9,51.1,56.1,30.4,20.4,cowpea,cowpea,cowpea,77,"['cowpea', 'horsegram', 'bengalgram']","[77, 18, 4]"
8.7,30.4,19.8,34.9,27.9,25.6,samai,samai,samai,100,"['samai', 'blackgram', 'ragi']","[100, 0, 0]"
6.1,28.1,60.0,63.1,49.2,71.2,ash gourd,ash gourd,ash gourd,99,"['ash gourd', 'pumpkin', 'tapoica']","[99, 1, 0]"
7.6,17.2,17.5,36.3,20.7,23.6,ragi,ragi,ragi,99,"['ragi', 'panivaragu', 'blackgram']","[99, 1, 0]"
6.1,18.5,88.5,62.0,41.2,82.5,snake gourd,snake gourd,snake gourd,99,"['snake gourd', 'bottle gourd', 'bitter gourd']","[99, 1, 0]"
7.3,32.9,81.0,87.9,54.2,75.2,muskmelon,muskmelon,muskmelon,58,"['muskmelon', 'ribbed gourd', 'annual moringa']","[58, 41, 0]"
7.4,25.8,80.8,60.9,46.3,97.1,ribbed gourd,ribbed gourd,ribbed gourd,91,"['ribbed gourd', 'bitter gourd', 'watermelon']","[91, 6, 1]"
7.0,26.7,94.3,103.7,42.6,83.2,capsicum,capsicum,capsicum,79,"['capsicum', 'brinjal', 'bitter gourd']","[79, 14, 4]"
6.8,27.1,91.8,69.1,51.8,83.2,bitter gourd,bitter gourd,bitter gourd,94,"['bitter gourd', 'snake gourd', 'ribbed gourd']","[94, 5, 0]"
5.7,22.9,84.4,40.2,22.3,34.4,castor,castor,castor,67,"['castor', 'pearl millet', 'soyabean']","[67, 31, 1]"
7.3,40.0,92.0,47.5,35.3,38.0,pearl millet,pearl millet,pearl millet,99,"['pearl millet', 'gingely', 'sorghum']","[99, 0, 0]"
6.2,29.4,90.0,136.0,60.6,110.4,brinjal,brinjal,brinjal,70,"['brinjal', 'capsicum', 'chillies']","[70, 29, 1]"
5.6,27.7,55.0,71.6,44.6,43.2,tapoica,tapoica,tapoica,100,"['tapoica', 'cowpea', 'rice']","[100, 0, 0]"
6.6,20.0,19.3,44.2,33.8,22.5,kudiraivali,kudiraivali,kudiraivali,99,"['kudiraivali', 'thinai', 'ragi']","[99, 0, 0]"
6.8,21.6,75.3,138.2,40.8,90.7,tomato,tomato,tomato,88,"['tomato', 'onion', 'chillies']","[88, 5, 4]"
6.8,25.9,77.4,87.6,58.1,56.0,tinda,tinda,tinda,62,"['tinda', 'annual moringa', 'peas']","[62, 13, 8]"
7.0,33.4,68.1,33.3,32.6,25.9,greengram,greengram,greengram,99,"['greengram', 'horsegram', 'gingely']","[99, 1, 0]"
7.5,20.7,92.9,76.0,56.1,55.3,sorghum,sorghum,sorghum,99,"['sorghum', 'beetroot', 'cluster bean']","[99, 1, 0]"
6.5,24.4,78.3,82.1,76.1,78.0,bottle gourd,bottle gourd,bottle gourd,73,"['bottle gourd', 'bitter gourd', 'ribbed gourd']","[73, 15, 4]"
7.0,25.3,81.6,70.9,51.6,56.2,tinda,tinda,tinda,71,"['tinda', 'elephant foot yam', 'cluster bean']","[71, 17, 7]"
6.9,26.5,78.6,82.9,65.7,77.2,bitter gourd,bitter gourd,ribbed gourd,47,"['ribbed gourd', 'bitter gourd', 'bottle gourd']","[47, 42, 5]"
6.0,25.8,83.5,78.5,53.3,59.8,elephant foot yam,elephant foot yam,elephant foot yam,47,"['elephant foot yam', 'vegetable cowpea', 'french bean']","[47, 31, 12]"
6.7,24.9,67.5,198.2,95.9,144.2,sugarcane,sugarcane,sugarcane,100,"['sugarcane', 'maize', 'sugarbeet']","[100, 0, 0]"
6.8,28.7,80.9,85.1,50.3,50.5,tinda,tinda,tinda,59,"['tinda', 'elephant foot yam', 'annual moringa']","[59, 16, 13]"
6.8,43.4,65.0,52.6,41.0,42.6,groundnut,groundnut,groundnut,98,"['groundnut', 'horsegram', 'cucumber']","[98, 1, 0]"
6.8,29.7,90.0,126.4,75.1,98.0,brinjal,brinjal,brinjal,82,"['brinjal', 'capsicum', 'tomato']","[82, 16, 0]"
7.6,27.5,93.0,27.8,20.9,20.9,gingely,gingely,gingely,100,"['gingely', 'pearl millet', 'castor']","[100, 0, 0]"
6.9,25.0,78.9,138.6,49.6,117.9,tomato,tomato,tomato,65,"['tomato', 'chillies', 'sugarcane']","[65, 28, 3]"
5.1,37.6,70.0,99.0,54.0,46.2,rice,rice,rice,100,"['rice', 'jute', 'elephant foot yam']","[100, 0, 0]"
6.1,27.1,92.3,120.0,49.8,108.6,capsicum,capsicum,capsicum,95,"['capsicum', 'brinjal', 'cabbage']","[95, 4, 0]"
6.2,24.1,92.8,100.0,77.3,80.3,capsicum,capsicum,cabbage,35,"['cabbage', 'bhendi', 'capsicum']","[35, 34, 16]"
7.8,22.9,71.9,171.4,66.3,143.3,sugarcane,sugarcane,sugarcane,100,"['sugarcane', 'sugarbeet', 'tomato']","[100, 0, 0]"
5.9,20.3,15.5,35.3,29.0,23.0,thinai,thinai,thinai,53,"['thinai', 'ragi', 'panivaragu']","[53, 27, 16]"
6.4,27.4,61.2,77.5,79.4,86.9,ash gourd,ash gourd,ash gourd,96,"['ash gourd', 'pumpkin', 'bottle gourd']","[96, 4, 0]"
7.0,27.6,81.6,107.6,57.6,92.1,muskmelon,muskmelon,muskmelon,56,"['muskmelon', 'tomato', 'watermelon']","[56, 27, 7]"
6.7,23.4,67.5,81.9,54.4,50.7,rice,rice,small onion,80,"['small onion', 'rice', 'groundnut']","[80, 10, 5]"
7.9,25.6,76.4,164.2,64.0,140.2,sugarcane,sugarcane,sugarcane,100,"['sugarcane', 'tomato', 'chillies']","[100, 0, 0]"
5.7,23.0,83.2,129.7,68.7,79.1,maize,maize,maize,59,"['maize', 'onion', 'capsicum']","[59, 21, 8]"
6.7,19.2,69.7,112.8,64.2,73.1,carrot,carrot,sugarbeet,61,"['sugarbeet', 'carrot', 'maize']","[61, 36, 2]"
5.9,23.3,17.0,30.2,23.0,25.5,ragi,ragi,thinai,53,"['thinai', 'ragi', 'panivaragu']","[53, 23, 15]"
7.9,30.0,78.9,93.2,40.4,53.9,annual moringa,annual moringa,annual moringa,63,"['annual moringa', 'cotton', 'rice']","[63, 20, 10]"
6.8,20.0,18.5,57.6,30.4,39.8,kudiraivali,kudiraivali,kudiraivali,100,"['kudiraivali', 'blackgram', 'bengalgram']","[100, 0, 0]"
6.7,26.6,90.0,143.4,41.2,88.1,brinjal,brinjal,brinjal,75,"['brinjal', 'capsicum', 'chillies']","[75, 24, 0]"
6.6,32.2,67.8,87.9,44.0,42.8,cucumber,cucumber,cucumber,63,"['cucumber', 'rice', 'jute']","[63, 26, 9]"
6.9,16.1,67.4,100.4,73.2,64.1,sugarbeet,sugarbeet,carrot,65,"['carrot', 'sugarbeet', 'pumpkin']","[65, 34, 0]"
7.0,29.6,80.3,55.6,27.6,26.9,redgram,redgram,redgram,72,"['redgram', 'soyabean', 'pearl millet']","[72, 11, 9]"
7.3,23.4,79.3,87.1,50.9,45.2,peas,peas,cluster bean,66,"['cluster bean', 'cotton', 'peas']","[66, 21, 9]"
5.8,25.4,88.1,105.5,44.1,48.7,sweet potato,sweet potato,sweet potato,99,"['sweet potato', 'vegetable cowpea', 'french bean']","[99, 0, 0]"
6.5,23.6,80.1,115.1,51.5,114.7,onion,onion,chillies,47,"['chillies', 'onion', 'tomato']","[47, 40, 11]"
6.5,24.1,99.9,146.8,93.8,91.8,bhendi,bhendi,bhendi,87,"['bhendi', 'cabbage', 'capsicum']","[87, 12, 0]"
6.5,18.1,89.8,81.1,42.8,86.3,snake gourd,snake gourd,snake gourd,98,"['snake gourd', 'capsicum', 'brinjal']","[98, 1, 0]"
6.9,25.1,70.9,55.3,37.5,34.9,soyabean,soyabean,horsegram,63,"['horsegram', 'soyabean', 'redgram']","[63, 23, 6]"
7.3,21.8,86.2,102.0,58.4,55.3,cotton,cotton,cotton,60,"['cotton', 'peas', 'cluster bean']","[60, 36, 3]"
5.8,28.7,82.6,94.4,48.1,40.3,elephant foot yam,elephant foot yam,vegetable cowpea,59,"['vegetable cowpea', 'elephant foot yam', 'french bean']","[59, 36, 2]"
5.5,11.0,98.7,95.2,55.9,46.4,radish,radish,radish,100,"['radish', 'cauliflower', 'beetroot']","[100, 0, 0]"
5.6,26.1,16.2,36.8,22.0,23.6,varagu,varagu,varagu,80,"['varagu', 'thinai', 'ragi']","[80, 11, 6]"
8.4,23.2,83.4,67.4,46.8,52.0,cluster bean,cluster bean,cluster bean,100,"['cluster bean', 'cotton', 'castor']","[100, 0, 0]"
6.6,23.8,78.9,41.3,26.2,31.6,redgram,redgram,redgram,94,"['redgram', 'sunflower', 'soyabean']","[94, 2, 1]"
7.6,20.9,67.1,80.2,40.4,56.5,rice,rice,rice,63,"['rice', 'cotton', 'cluster bean']","[63, 19, 8]"
6.0,18.3,90.0,108.3,78.1,95.7,brinjal,brinjal,brinjal,54,"['brinjal', 'cabbage', 'capsicum']","[54, 31, 13]"
6.3,20.5,79.0,149.5,78.9,100.7,onion,onion,onion,84,"['onion', 'maize', 'tomato']","[84, 8, 5]"
5.9,23.3,19.2,35.7,29.1,23.4,thinai,thinai,thinai,54,"['thinai', 'ragi', 'panivaragu']","[54, 22, 16]"
7.9,13.1,16.2,32.7,26.2,24.9,ragi,ragi,ragi,100,"['ragi', 'panivaragu', 'blackgram']","[100, 0, 0]"
6.4,29.8,84.9,64.1,41.7,50.2,elephant foot yam,elephant foot yam,elephant foot yam,77,"['elephant foot yam', 'jute', 'tinda']","[77, 12, 6]"
6.6,34.8,65.0,69.2,42.1,46.4,cucumber,cucumber,groundnut,77,"['groundnut', 'cucumber', 'jute']","[77, 21, 1]"
6.4,20.3,78.1,143.2,71.4,106.9,onion,onion,onion,87,"['onion', 'tomato', 'chillies']","[87, 9, 2]"
7.1,27.0,76.9,80.5,59.5,57.9,tinda,tinda,tinda,69,"['tinda', 'cotton', 'annual moringa']","[69, 10, 10]"
9.0,33.5,17.4,32.7,23.1,24.9,samai,samai,samai,99,"['samai', 'blackgram', 'panivaragu']","[99, 1, 0]"
6.6,21.6,77.6,50.1,40.0,30.2,redgram,redgram,redgram,93,"['redgram', 'soyabean', 'sunflower']","[93, 4, 2]"
7.7,21.5,83.6,64.9,25.1,28.4,sunflower,sunflower,sunflower,89,"['sunflower', 'castor', 'soyabean']","[89, 10, 0]"
6.2,19.4,99.9,76.5,55.5,48.5,beetroot,beetroot,beetroot,94,"['beetroot', 'sorghum', 'radish']","[94, 5, 1]"
6.5,19.4,98.2,94.1,45.1,48.0,beetroot,beetroot,beetroot,92,"['beetroot', 'cauliflower', 'radish']","[92, 6, 1]"
7.2,23.8,79.4,73.0,55.6,40.4,cluster bean,cluster bean,cluster bean,95,"['cluster bean', 'cotton', 'tinda']","[95, 2, 1]"
6.7,29.7,88.3,62.7,40.3,88.5,bitter gourd,bitter gourd,bitter gourd,95,"['bitter gourd', 'ribbed gourd', 'snake gourd']","[95, 3, 2]"
6.0,21.6,60.0,47.2,29.0,27.1,bengalgram,bengalgram,bengalgram,98,"['bengalgram', 'cowpea', 'soyabean']","[98, 2, 0]"
7.6,27.2,75.4,116.1,45.7,54.6,annual moringa,annual moringa,annual moringa,54,"['annual moringa', 'cotton', 'peas']","[54, 42, 3]"
6.3,22.2,79.2,149.0,42.6,110.6,onion,onion,onion,90,"['onion', 'chillies', 'tomato']","[90, 8, 1]"
5.5,18.8,78.5,64.1,43.1,51.7,chowchow,chowchow,chowchow,63,"['chowchow', 'french bean', 'vegetable cowpea']","[63, 32, 4]"
7.0,22.4,15.7,38.2,27.0,29.2,panivaragu,panivaragu,thinai,37,"['thinai', 'ragi', 'blackgram']","[37, 31, 20]"
6.2,21.1,67.9,128.9,77.4,64.7,sugarbeet,sugarbeet,sugarbeet,60,"['sugarbeet', 'maize', 'carrot']","[60, 39, 1]"
6.5,28.3,78.5,91.0,75.5,98.8,bitter gourd,bitter gourd,ribbed gourd,43,"['ribbed gourd', 'bitter gourd', 'chillies']","[43, 32, 11]"
6.5,25.0,86.4,105.5,42.4,51.9,peas,peas,sweet potato,95,"['sweet potato', 'peas', 'cotton']","[95, 3, 0]"
6.5,21.3,58.5,118.0,57.6,54.8,wheat,wheat,wheat,83,"['wheat', 'sugarbeet', 'maize']","[83, 12, 4]"
6.8,25.8,83.1,111.1,43.3,67.1,watermelon,watermelon,watermelon,65,"['watermelon', 'muskmelon', 'chillies']","[65, 29, 1]"
5.8,24.9,91.2,133.3,40.0,104.2,capsicum,capsicum,capsicum,99,"['capsicum', 'brinjal', 'bhendi']","[99, 1, 0]"
7.2,29.2,84.4,107.1,47.9,56.5,annual moringa,annual moringa,annual moringa,58,"['annual moringa', 'cotton', 'peas']","[58, 23, 13]"
6.5,37.8,52.7,58.8,35.3,23.1,horsegram,horsegram,horsegram,99,"['horsegram', 'cowpea', 'panivaragu']","[99, 1, 0]"
7.2,28.1,87.7,85.8,41.9,54.4,cotton,cotton,cotton,55,"['cotton', 'peas', 'tinda']","[55, 28, 8]"
6.3,30.9,84.2,55.1,32.9,25.7,soyabean,soyabean,pearl millet,57,"['pearl millet', 'soyabean', 'horsegram']","[57, 36, 3]"
6.8,28.6,90.1,86.3,58.3,86.3,bitter gourd,bitter gourd,bitter gourd,96,"['bitter gourd', 'snake gourd', 'brinjal']","[96, 2, 0]"
6.1,7.2,95.1,115.8,94.3,109.2,cabbage,cabbage,cabbage,100,"['cabbage', 'capsicum', 'bhendi']","[100, 0, 0]"
7.8,23.7,79.6,76.6,54.7,45.8,cluster bean,cluster bean,cluster bean,98,"['cluster bean', 'cotton', 'rice']","[98, 2, 0]"
6.8,18.9,90.0,149.0,41.1,107.5,capsicum,capsicum,brinjal,74,"['brinjal', 'capsicum', 'tomato']","[74, 26, 1]"
5.7,26.1,97.4,29.6,21.6,40.0,gingely,gingely,gingely,100,"['gingely', 'castor', 'pearl millet']","[100, 0, 0]"
7.4,27.0,83.3,83.6,41.8,55.6,tinda,tinda,tinda,49,"['tinda', 'cotton', 'annual moringa']","[49, 22, 16]"
6.6,25.2,99.1,111.5,72.7,94.2,bhendi,bhendi,bhendi,97,"['bhendi', 'cabbage', 'capsicum']","[97, 3, 0]"
7.1,29.9,80.3,60.8,33.3,41.9,jute,jute,jute,66,"['jute', 'redgram', 'soyabean']","[66, 14, 7]"
6.7,31.1,66.2,29.1,37.9,27.1,greengram,greengram,greengram,100,"['greengram', 'horsegram', 'gingely']","[100, 0, 0]"
5.5,21.3,17.7,39.9,23.0,29.2,thinai,thinai,thinai,39,"['thinai', 'ragi', 'panivaragu']","[39, 36, 14]"
6.5,21.7,50.1,103.7,53.1,41.8,wheat,wheat,wheat,100,"['wheat', 'rice', 'peas']","[100, 0, 0]"
5.6,26.7,17.4,35.1,29.5,22.2,varagu,varagu,varagu,76,"['varagu', 'thinai', 'ragi']","[76, 12, 7]"
5.6,26.6,15.2,37.1,21.3,29.0,varagu,varagu,varagu,79,"['varagu', 'thinai', 'ragi']","[79, 11, 6]"
6.4,22.8,67.9,132.9,74.9,67.9,maize,maize,sugarbeet,58,"['sugarbeet', 'maize', 'pumpkin']","[58, 42, 0]"
7.3,22.2,90.0,136.1,66.0,116.8,brinjal,brinjal,brinjal,96,"['brinjal', 'capsicum', 'tomato']","[96, 3, 1]"
6.1,16.3,94.4,119.8,76.4,104.8,cabbage,cabbage,cabbage,81,"['cabbage', 'capsicum', 'brinjal']","[81, 19, 0]"
6.5,19.4,99.5,78.6,43.5,54.6,beetroot,beetroot,beetroot,95,"['beetroot', 'sorghum', 'radish']","[95, 3, 1]"
6.7,21.3,94.5,126.0,42.8,89.4,capsicum,capsicum,capsicum,95,"['capsicum', 'brinjal', 'cabbage']","[95, 4, 0]"
5.6,13.0,78.0,84.5,57.1,47.5,french bean,french bean,french bean,99,"['french bean', 'chowchow', 'vegetable cowpea']","[99, 0, 0]"
6.0,18.6,80.1,72.1,63.9,72.1,bottle gourd,bottle gourd,bottle gourd,83,"['bottle gourd', 'snake gourd', 'chowchow']","[83, 16, 0]"
5.9,24.3,92.0,133.9,45.0,80.6,capsicum,capsicum,capsicum,97,"['capsicum', 'brinjal', 'bhendi']","[97, 1, 1]"
6.2,24.3,68.3,69.9,41.7,40.8,small onion,small onion,small onion,69,"['small onion', 'jute', 'cucumber']","[69, 18, 3]"
7.2,27.9,84.3,113.2,58.9,72.0,muskmelon,muskmelon,muskmelon,78,"['muskmelon', 'watermelon', 'tomato']","[78, 15, 4]"
7.3,19.5,82.7,139.0,44.5,81.0,tomato,tomato,tomato,96,"['tomato', 'brinjal', 'sugarbeet']","[96, 2, 1]"
6.4,30.0,70.8,81.2,31.1,34.6,jute,jute,jute,96,"['jute', 'soyabean', 'horsegram']","[96, 3, 0]"
7.5,25.2,84.6,116.9,46.6,90.4,watermelon,watermelon,watermelon,61,"['watermelon', 'tomato', 'muskmelon']","[61, 21, 15]"
6.2,19.7,70.8,151.2,82.6,78.4,maize,maize,maize,96,"['maize', 'sugarbeet', 'carrot']","[96, 4, 0]"
6.2,25.6,55.5,93.2,70.4,66.5,ash gourd,ash gourd,ash gourd,96,"['ash gourd', 'pumpkin', 'tapoica']","[96, 4, 0]"
7.0,21.4,79.7,51.7,29.4,23.1,redgram,redgram,redgram,84,"['redgram', 'sunflower', 'soyabean']","[84, 10, 3]"
6.8,26.9,66.5,61.5,66.8,67.2,pumpkin,pumpkin,pumpkin,50,"['pumpkin', 'ash gourd', 'ribbed gourd']","[50, 48, 2]"
6.3,21.5,60.3,124.2,63.1,66.3,maize,maize,maize,68,"['maize', 'sugarbeet', 'carrot']","[68, 30, 1]"
6.4,16.2,66.5,118.8,92.7,81.7,carrot,carrot,carrot,99,"['carrot', 'sugarbeet', 'maize']","[99, 1, 0]"
6.6,24.9,68.4,67.8,54.0,74.0,pumpkin,pumpkin,ash gourd,53,"['ash gourd', 'pumpkin', 'small onion']","[53, 46, 1]"
5.9,10.2,83.6,61.0,47.4,48.7,french bean,french bean,french bean,95,"['french bean', 'radish', 'chowchow']","[95, 4, 0]"
6.4,28.6,97.0,60.5,57.2,57.8,sorghum,sorghum,sorghum,100,"['sorghum', 'cauliflower', 'elephant foot yam']","[100, 0, 0]"
7.2,24.3,72.1,64.5,48.4,32.7,jute,jute,jute,86,"['jute', 'cluster bean', 'tinda']","[86, 6, 2]"
7.4,27.0,80.1,116.2,53.7,86.1,muskmelon,muskmelon,muskmelon,46,"['muskmelon', 'watermelon', 'tomato']","[46, 30, 22]"
7.4,31.4,94.4,52.0,27.3,23.9,pearl millet,pearl millet,pearl millet,96,"['pearl millet', 'gingely', 'soyabean']","[96, 2, 1]"
6.3,13.2,99.1,72.9,49.4,48.6,radish,radish,radish,96,"['radish', 'sorghum', 'beetroot']","[96, 3, 1]"
5.9,21.1,79.6,86.6,49.0,45.5,french bean,french bean,chowchow,50,"['chowchow', 'vegetable cowpea', 'french bean']","[50, 29, 17]"
7.3,32.7,65.4,66.0,52.4,54.0,cucumber,cucumber,cucumber,96,"['cucumber', 'groundnut', 'rice']","[96, 3, 1]"
6.1,15.0,97.6,77.5,58.5,47.2,radish,radish,radish,93,"['radish', 'sorghum', 'beetroot']","[93, 6, 1]"
8.3,23.9,86.9,53.0,32.6,39.7,castor,castor,castor,79,"['castor', 'sunflower', 'pearl millet']","[79, 20, 1]"
6.6,19.0,61.4,87.6,97.2,76.6,carrot,carrot,carrot,97,"['carrot', 'pumpkin', 'maize']","[97, 3, 0]"
6.7,26.4,78.7,144.3,87.1,64.4,maize,maize,maize,93,"['maize', 'chillies', 'sugarbeet']","[93, 2, 2]"
