SOIL_PH,TEMP,RELATIVE_HUMIDITY,N,P,K,CROPS
6.1,22.8,92.7,129.0,92.4,91.6,cabbage
6.9,25.7,78.8,80.4,41.5,83.8,watermelon
5.6,27.5,91.1,33.7,33.9,30.6,gingely
5.9,25.1,57.8,90.6,40.9,55.9,tapoica
6.7,30.3,65.0,71.5,40.3,55.4,groundnut
6.9,18.5,64.8,80.4,98.5,76.9,carrot
6.0,26.7,57.9,81.9,63.1,88.2,ash gourd
6.7,22.7,78.2,67.5,38.6,35.5,soyabean
7.2,33.7,64.9,24.5,31.2,38.0,greengram
7.4,35.0,63.8,57.2,31.6,36.0,horsegram
5.8,23.1,17.2,38.0,28.9,25.1,thinai
8.7,33.4,17.7,35.7,24.1,27.0,samai
7.0,18.8,61.6,81.7,87.3,90.6,carrot
8.5,24.9,77.0,96.3,57.8,44.0,cluster bean
6.9,14.0,65.0,73.7,55.2,46.3,groundnut
6.6,23.1,88.5,98.4,45.1,56.6,sweet potato
5.7,21.5,75.9,88.8,46.1,59.1,vegetable cowpea
6.0,26.8,85.7,92.9,78.3,62.8,snake gourd
6.8,24.8,74.1,78.6,44.6,51.9,small onion
5.5,44.1,90.9,49.6,27.7,38.7,pearl millet
7.3,20.7,93.2,45.1,29.6,31.1,sunflower
6.0,18.1,79.6,98.9,59.4,40.1,chowchow
7.0,21.4,60.0,45.7,33.7,38.4,bengalgram
6.0,28.1,51.7,60.0,27.2,30.7,cowpea
6.3,24.8,98.4,122.7,66.6,90.5,bhendi
6.1,20.3,84.8,109.2,78.8,99.7,onion
7.9,21.0,81.6,70.7,22.9,33.2,sunflower
7.0,22.3,51.6,105.8,41.1,52.0,wheat
6.2,26.2,90.2,143.4,41.1,119.8,capsicum
6.2,26.3,88.3,89.8,41.9,62.4,snake gourd
6.3,21.7,75.9,88.8,50.2,52.3,chowchow
5.7,32.8,97.3,22.2,22.8,36.9,gingely
6.4,25.5,80.8,97.5,53.2,84.4,watermelon
6.4,20.2,92.9,116.9,74.9,85.6,capsicum
5.9,25.9,70.1,142.7,71.5,78.7,maize
7.0,33.4,82.1,74.4,60.7,68.0,ribbed gourd
7.0,29.8,60.0,54.6,39.5,28.0,bengalgram
6.8,12.7,16.8,37.3,20.0,24.2,panivaragu
7.4,22.3,16.2,33.6,21.6,23.5,ragi
6.7,32.6,84.4,104.8,57.6,90.3,muskmelon
6.8,13.6,89.5,101.0,52.7,48.1,peas
6.4,20.0,16.9,52.8,21.2,38.3,kudiraivali
6.7,19.7,99.3,66.0,51.5,47.5,beetroot
5.3,25.7,67.0,80.1,54.8,42.8,rice
7.2,35.5,91.7,63.4,58.0,48.9,sorghum
7.0,21.7,77.7,96.6,40.0,49.2,cluster bean
6.8,17.5,65.0,52.1,52.6,52.5,groundnut
6.2,23.2,73.8,95.6,51.2,43.7,small onion
6.5,29.6,54.4,70.2,75.7,98.4,ash gourd
7.3,27.0,56.1,59.9,38.5,23.1,horsegram
7.5,33.0,17.6,23.6,21.8,37.0,blackgram
6.8,30.0,94.5,128.6,47.6,94.3,capsicum
6.4,25.4,86.7,71.2,77.9,98.9,snake gourd
6.3,20.4,100.0,99.4,40.9,49.5,beetroot
6.7,33.8,91.3,78.5,55.6,47.4,sorghum
5.9,20.9,63.8,158.6,65.9,74.7,maize
6.5,32.7,72.4,74.2,49.5,43.8,jute
7.2,27.9,84.3,67.6,62.5,85.1,ribbed gourd
6.8,27.9,59.5,69.2,51.0,56.2,tapoica
6.4,20.5,83.0,98.1,48.5,54.6,chowchow
6.6,28.4,81.5,76.3,77.3,68.1,bitter gourd
7.0,24.4,69.5,122.9,67.1,89.0,maize
5.5,17.7,90.5,115.3,53.3,96.8,capsicum
6.3,21.7,92.3,140.9,43.9,109.8,capsicum
5.9,25.7,18.7,36.7,21.8,25.3,varagu
5.8,15.1,76.1,85.3,43.6,46.9,french bean
7.0,17.7,87.4,42.6,31.9,31.8,pearl millet
6.5,9.7,96.4,143.1,85.9,94.6,cabbage
7.3,28.4,88.8,75.0,47.3,45.7,jute
6.7,27.5,77.3,85.1,52.6,45.9,annual moringa
7.6,25.6,87.1,80.5,42.7,45.1,cotton
7.0,24.8,18.2,33.8,25.1,26.4,thinai
6.2,25.4,90.0,118.2,50.4,116.2,brinjal
7.3,25.3,18.5,40.0,21.8,24.5,ragi
7.2,29.6,86.1,72.2,33.8,41.2,jute
6.9,16.5,73.4,79.8,49.6,52.7,small onion
6.4,20.2,88.5,73.3,31.1,20.1,soyabean
7.1,26.2,67.8,99.0,44.2,42.7,rice
6.7,36.5,61.3,53.4,39.7,37.8,horsegram
5.4,19.0,16.3,38.6,28.2,22.9,ragi
7.8,23.6,77.1,62.0,57.7,56.5,cluster bean
6.0,30.9,91.4,64.9,42.8,43.0,sorghum
6.6,16.2,66.2,95.7,63.6,83.1,carrot
6.9,23.0,77.4,44.3,22.8,33.0,redgram
7.2,28.2,68.6,26.5,33.8,26.0,greengram
6.9,31.6,71.3,65.9,46.3,43.3,jute
6.9,26.4,88.8,103.1,57.8,45.4,peas
6.2,25.3,97.4,109.4,67.7,88.4,bhendi
6.0,24.7,98.8,124.9,90.3,110.6,bhendi
6.1,20.0,15.4,44.2,27.6,37.0,kudiraivali
6.5,25.7,15.2,35.0,20.9,23.2,varagu
6.2,26.4,75.6,159.9,72.6,75.4,maize
6.2,25.1,89.0,82.9,50.9,54.2,sweet potato
6.5,34.8,89.0,34.3,39.8,34.0,gingely
6.7,26.1,84.9,117.0,54.2,47.6,peas
6.3,23.4,69.8,97.1,46.1,77.0,pumpkin
5.8,29.2,60.0,48.1,40.0,22.5,bengalgram
6.2,25.7,61.4,88.3,71.6,88.9,ash gourd
7.3,31.8,69.5,96.8,41.1,50.6,cucumber
6.0,20.6,82.5,95.1,57.1,50.8,chowchow
6.1,19.1,18.5,34.6,23.8,28.1,ragi
6.2,28.6,90.0,101.2,57.1,107.1,brinjal
6.6,19.1,79.5,110.7,64.7,69.9,sugarbeet
6.9,33.1,80.3,87.9,54.1,54.1,elephant foot yam
6.6,39.0,65.0,77.1,48.6,58.3,groundnut
6.6,21.2,88.6,115.3,45.5,45.2,sweet potato
6.8,28.1,98.0,109.8,52.2,56.6,cauliflower
7.0,18.5,80.9,46.0,21.6,26.1,redgram
6.1,24.7,98.7,107.9,96.7,106.5,bhendi
6.8,20.0,19.3,40.5,32.0,30.6,kudiraivali
6.0,20.0,17.1,48.8,36.8,20.5,kudiraivali
6.0,31.1,89.8,53.9,38.4,36.2,pearl millet
6.9,36.5,91.2,69.5,55.5,50.4,sorghum
6.6,15.1,62.9,119.5,95.5,84.7,carrot
5.5,24.8,60.0,55.1,20.8,38.2,bengalgram
6.7,28.0,68.2,84.7,45.5,57.9,cucumber
6.6,16.9,98.1,102.5,55.5,49.8,cauliflower
7.4,31.8,69.0,29.0,32.9,39.3,greengram
6.0,20.9,17.8,39.8,29.8,26.4,thinai
6.7,40.0,17.5,30.2,21.8,34.1,blackgram
7.1,25.2,66.5,171.1,70.4,137.0,sugarcane
6.5,24.6,96.6,120.9,66.7,96.5,bhendi
6.4,22.8,80.4,167.6,65.4,74.1,maize
7.4,31.7,63.9,60.7,58.3,59.3,cucumber
7.0,27.6,88.0,68.4,51.3,79.7,bitter gourd
6.3,23.1,70.7,71.6,35.8,32.6,soyabean
5.6,28.8,60.0,58.6,26.3,38.3,bengalgram
6.7,20.4,69.9,101.5,74.3,61.2,sugarbeet
6.4,23.1,63.6,89.2,77.1,89.7,pumpkin
6.7,25.9,85.6,83.8,58.6,46.6,sweet potato
6.3,16.7,96.3,80.3,57.5,42.2,radish
6.6,36.7,65.0,60.1,59.9,47.4,groundnut
5.5,17.5,95.1,89.5,43.2,49.6,radish
6.7,16.7,72.8,51.1,26.8,24.9,soyabean
6.0,22.5,65.1,144.4,64.6,85.6,maize
7.8,23.2,72.4,177.6,92.5,120.7,sugarcane
5.6,21.0,76.4,83.5,44.2,51.1,chowchow
6.4,19.8,87.4,70.0,59.7,84.0,snake gourd
6.4,38.8,98.5,60.2,56.7,56.8,sorghum
6.8,19.9,73.8,157.1,80.1,88.7,maize
6.1,11.7,96.0,145.5,87.7,83.0,cabbage
7.4,33.1,63.3,73.3,54.4,51.2,cucumber
6.2,21.6,56.7,82.2,42.8,49.4,wheat
6.4,19.4,79.0,93.8,49.4,56.0,chowchow
7.2,26.6,70.3,100.2,48.6,44.9,cotton
6.3,21.1,88.8,82.1,44.9,41.5,sweet potato
6.6,28.6,18.7,36.7,29.4,22.2,panivaragu
5.9,22.6,76.2,70.6,56.4,44.2,vegetable cowpea
6.2,30.6,52.0,84.0,46.9,71.2,ash gourd
6.7,20.9,19.4,34.7,28.1,20.5,thinai
7.0,32.4,62.7,23.0,29.4,22.0,greengram
6.1,21.1,83.3,64.9,56.1,42.9,chowchow
6.8,26.2,82.9,65.7,72.7,95.6,ribbed gourd
5.3,26.1,68.9,83.1,51.3,40.0,rice
6.1,21.3,82.6,116.5,55.4,110.5,onion
6.8,35.0,80.8,96.0,43.2,47.0,jute
6.5,18.9,98.3,90.0,48.2,54.2,beetroot
5.3,25.5,68.8,89.8,46.1,45.8,rice
7.8,21.7,78.9,97.6,43.3,52.3,cluster bean
7.3,26.5,82.9,118.1,72.8,107.7,tomato
6.3,17.9,98.0,128.1,78.1,80.5,cabbage
6.1,26.6,19.4,37.2,24.6,21.7,thinai
6.8,12.9,89.5,102.6,57.3,43.6,peas
6.6,19.1,84.3,91.6,43.4,58.7,peas
7.8,21.9,94.1,60.4,38.4,39.3,sunflower
6.0,22.1,87.0,95.9,43.0,43.0,sweet potato
6.6,24.7,86.2,107.2,48.1,46.6,sweet potato
5.9,18.0,82.3,72.8,49.4,42.8,french bean
7.3,21.2,81.1,58.4,26.0,25.9,sunflower
6.2,31.7,76.4,62.9,32.2,37.0,soyabean
6.2,20.4,69.8,96.9,50.5,53.0,small onion
7.5,25.7,65.6,164.0,70.8,126.1,sugarcane
6.3,25.6,98.0,125.6,73.4,104.2,cabbage
6.6,26.6,82.3,137.6,70.8,97.3,chillies
6.4,26.6,80.9,87.6,59.0,67.4,watermelon
7.9,33.2,84.6,112.4,50.0,51.4,annual moringa
6.6,24.3,99.4,83.5,42.7,43.6,cauliflower
6.3,30.9,84.9,67.5,36.9,45.9,jute
6.3,26.5,80.8,92.4,40.9,89.6,watermelon
7.4,29.1,86.8,87.5,49.8,36.5,jute
7.2,19.2,71.3,134.1,74.0,60.2,sugarbeet
7.4,26.4,81.5,81.2,43.0,97.9,watermelon
7.3,23.0,76.4,82.2,45.8,44.2,cluster bean
6.4,17.1,68.6,117.1,69.6,96.9,carrot
7.6,30.0,17.5,38.5,28.7,34.8,blackgram
7.9,21.3,83.3,50.2,27.1,28.8,sunflower
6.4,27.7,80.1,128.1,74.2,119.8,chillies
6.2,33.6,94.0,78.2,52.8,54.4,sorghum
6.0,24.0,83.5,134.8,76.5,69.1,maize
6.4,26.4,18.0,30.2,24.2,22.5,varagu
6.6,26.6,98.9,121.9,72.3,100.1,bhendi
5.6,21.0,82.7,87.2,50.2,50.2,chowchow
7.0,27.5,77.3,89.4,40.8,47.4,tinda
6.5,19.2,88.9,84.0,73.3,68.7,snake gourd
5.8,22.0,77.7,71.6,40.9,58.8,vegetable cowpea
6.3,20.3,60.4,87.9,79.9,81.2,pumpkin
7.1,23.9,85.0,145.7,49.6,82.0,tomato
7.0,31.9,78.6,66.9,32.8,32.4,jute
6.6,26.2,73.0,72.4,37.5,43.2,jute
6.8,33.9,17.8,23.2,22.3,21.3,blackgram
7.3,31.9,69.8,99.4,54.3,52.0,rice
6.2,10.9,98.6,97.5,51.1,56.1,radish
6.0,23.1,72.7,128.0,87.0,86.6,maize
7.6,24.8,68.6,155.2,85.8,142.0,sugarcane
5.8,29.5,76.1,62.7,56.2,41.6,vegetable cowpea
6.2,18.7,75.5,93.9,49.6,40.8,chowchow
6.1,24.4,51.0,100.0,66.1,81.7,ash gourd
7.6,24.5,85.0,47.7,21.5,36.7,castor
6.5,26.1,85.0,91.6,77.2,80.0,bitter gourd
6.4,23.8,91.7,115.5,66.1,95.0,capsicum
5.5,22.8,18.3,39.2,23.6,29.8,thinai
5.7,22.5,94.7,143.1,57.0,110.4,capsicum
7.3,29.1,75.5,81.4,73.3,83.7,ribbed gourd
5.8,20.0,18.2,41.1,28.7,40.0,kudiraivali
5.9,38.6,84.4,44.6,32.8,35.9,pearl millet
7.5,19.4,84.2,104.2,40.2,107.2,tomato
5.8,24.5,84.5,84.5,49.2,55.7,vegetable cowpea
6.9,20.0,18.6,40.9,38.2,24.1,kudiraivali
6.2,17.5,74.6,127.3,67.9,64.5,sugarbeet
6.5,33.6,89.1,31.2,21.9,38.4,gingely
7.7,24.3,98.1,54.0,22.9,25.6,castor
5.2,23.4,53.1,38.8,31.9,28.6,cowpea
7.0,23.5,65.0,68.6,40.2,50.7,groundnut
6.3,23.8,77.9,84.2,54.0,61.7,bottle gourd
6.0,19.0,77.5,92.8,55.3,58.2,chowchow
6.7,15.4,99.0,88.6,40.8,45.1,cauliflower
6.1,16.0,61.7,82.0,70.7,80.9,carrot
6.6,31.8,90.4,31.3,25.2,28.2,gingely
6.1,22.6,68.2,72.0,44.5,41.2,small onion
6.2,19.3,98.6,93.8,60.0,40.2,beetroot
6.7,11.6,96.6,82.8,53.0,47.6,radish
5.9,18.3,15.4,30.7,24.2,21.6,ragi
6.8,21.9,84.7,62.4,26.4,28.8,sunflower
7.2,22.6,67.7,173.4,87.3,142.4,sugarcane
7.0,25.7,60.9,69.0,53.8,73.0,pumpkin
6.4,22.4,77.8,68.5,58.0,75.1,bottle gourd
5.9,11.8,84.8,60.7,58.5,50.0,french bean
6.8,25.7,77.1,84.0,54.5,99.6,watermelon
6.6,9.7,97.7,84.9,43.1,42.5,cauliflower
6.1,18.4,70.0,68.9,53.2,66.5,pumpkin
6.1,28.1,56.0,66.8,51.6,49.7,tapoica
6.2,27.4,90.1,58.2,35.4,39.8,pearl millet
6.1,21.4,55.2,99.4,54.4,58.4,wheat
6.4,17.6,96.9,149.9,91.6,86.7,cabbage
5.9,21.7,85.5,80.4,57.9,52.9,sweet potato
6.9,27.4,82.3,59.2,36.1,32.5,soyabean
6.6,22.9,65.6,75.3,42.2,98.7,pumpkin
5.7,18.4,76.2,98.0,51.5,53.4,chowchow
5.6,29.6,93.2,128.8,65.2,99.7,capsicum
8.0,21.9,19.6,32.8,26.4,26.7,ragi
5.7,18.1,16.0,32.6,23.1,23.3,ragi
5.6,25.0,17.6,36.4,21.7,20.1,varagu
6.6,22.5,82.8,63.9,52.3,87.3,bottle gourd
5.6,28.7,89.8,38.3,34.9,26.9,gingely
6.1,16.3,90.8,129.8,71.6,89.9,capsicum
6.6,21.0,58.4,82.3,45.8,41.6,wheat
6.4,17.7,99.1,63.7,55.2,50.5,sorghum
6.1,20.0,61.9,87.9,55.1,92.8,pumpkin
6.9,34.5,75.3,99.8,79.3,79.8,ribbed gourd
5.7,32.4,83.3,98.6,42.6,59.0,elephant foot yam
6.7,30.8,73.7,64.2,76.7,79.0,ash gourd
6.0,23.9,51.4,30.0,28.5,34.9,cowpea
5.5,26.0,94.1,111.4,42.5,104.6,capsicum
6.7,26.8,93.9,112.5,66.1,91.2,capsicum
7.5,26.5,75.2,154.5,66.1,136.0,sugarcane
6.1,18.0,75.7,84.5,44.0,61.3,bottle gourd
6.5,25.4,70.6,77.7,62.4,94.0,ash gourd
5.7,17.2,99.3,93.2,52.2,43.7,radish
6.4,24.2,85.4,83.3,58.9,46.2,sweet potato
6.5,29.5,95.9,92.3,40.5,49.0,cauliflower
6.9,16.7,80.7,46.5,26.5,30.0,pearl millet
6.0,18.6,15.1,35.7,23.4,21.2,panivaragu
5.3,28.1,53.2,42.4,34.5,20.2,cowpea
6.4,22.7,79.9,100.5,65.5,61.7,sugarbeet
6.5,25.8,19.2,37.7,28.4,23.8,varagu
6.2,26.2,15.6,33.5,26.4,20.5,varagu
6.7,20.0,16.9,42.0,22.8,39.6,kudiraivali
6.2,26.4,97.3,116.5,86.0,101.4,bhendi
6.1,19.7,98.7,88.6,55.0,58.4,beetroot
6.8,29.3,83.6,74.3,65.5,77.0,ribbed gourd
6.6,24.9,76.7,86.0,56.2,60.7,bottle gourd
6.1,25.9,82.1,115.7,40.7,73.3,watermelon
6.1,28.9,81.2,69.9,51.0,56.7,elephant foot yam
6.9,21.9,17.2,27.8,29.8,27.6,blackgram
6.2,28.9,83.9,74.3,42.2,52.7,elephant foot yam
8.4,22.0,80.9,62.9,48.1,41.5,cluster bean
6.6,11.4,96.9,82.1,48.3,47.0,cauliflower
7.5,29.1,90.0,134.9,56.5,106.5,brinjal
6.4,25.7,97.9,138.9,72.2,81.1,bhendi
7.1,34.6,73.7,40.8,39.0,25.3,horsegram
7.3,26.9,76.7,59.2,23.6,29.0,horsegram
7.0,28.0,76.4,53.9,28.6,24.1,redgram
7.2,34.9,69.4,63.7,59.1,57.0,cucumber
6.5,24.4,98.9,107.0,81.0,114.8,bhendi
6.0,19.2,99.3,97.7,50.8,58.2,beetroot
6.7,15.8,73.7,54.7,20.0,24.7,soyabean
6.8,20.2,77.4,47.4,35.9,27.4,redgram
7.1,31.9,81.8,99.7,46.9,57.8,annual moringa
5.7,26.8,50.5,48.5,33.7,35.9,cowpea
6.2,19.8,76.0,60.1,42.5,52.9,chowchow
6.9,32.9,73.4,76.0,38.6,47.2,jute
6.8,22.6,61.8,97.1,52.1,90.8,pumpkin
6.8,16.5,65.0,68.0,47.7,47.1,groundnut
6.6,25.7,76.3,107.1,60.0,88.2,chillies
6.0,37.8,87.2,84.8,36.5,31.3,jute
6.8,18.0,98.1,62.8,48.8,45.6,sorghum
6.6,28.4,60.0,51.7,20.7,22.8,bengalgram
6.6,23.5,65.0,55.2,43.8,52.0,groundnut
6.8,25.5,56.1,72.7,42.5,52.5,tapoica
6.6,27.7,91.9,82.4,67.4,92.5,bitter gourd
6.5,26.3,79.6,102.6,47.8,99.4,watermelon
6.3,16.1,62.5,102.1,66.7,88.8,carrot
6.4,15.2,65.1,80.3,82.8,96.9,carrot
6.7,18.5,90.0,114.9,65.0,102.1,brinjal
7.5,26.4,95.1,66.2,45.8,54.9,sorghum
7.3,24.8,17.1,35.2,34.2,22.7,blackgram
6.6,25.5,86.6,66.1,67.8,89.6,snake gourd
6.2,19.7,64.5,80.5,79.7,60.5,carrot
6.9,23.0,17.6,33.1,24.2,25.4,blackgram
6.9,25.7,80.7,81.1,47.4,89.9,ribbed gourd
6.8,29.4,80.7,86.3,45.4,51.9,annual moringa
6.5,23.4,84.2,140.2,54.3,98.8,chillies
6.7,19.8,65.0,67.7,51.7,41.5,groundnut
6.9,24.7,75.8,88.2,46.1,84.8,watermelon
5.9,26.7,16.9,33.1,28.4,21.3,varagu
6.4,34.4,75.3,64.8,39.5,32.3,jute
7.0,25.9,94.1,109.4,71.0,98.7,capsicum
6.9,22.5,78.7,192.6,69.8,126.0,sugarcane
7.4,19.4,79.3,122.9,66.6,85.9,tomato
6.2,20.0,15.1,43.8,32.6,36.6,kudiraivali
6.5,18.6,66.6,119.4,84.7,63.3,carrot
6.5,27.2,82.1,84.3,56.5,51.6,elephant foot yam
7.3,22.9,81.9,101.3,52.6,44.6,peas
5.7,24.3,83.8,64.4,49.6,54.0,french bean
7.5,30.0,76.9,83.1,46.9,50.0,cotton
6.9,17.6,93.0,112.2,59.2,112.9,capsicum
6.5,23.8,89.3,63.3,65.3,94.8,snake gourd
6.9,20.0,16.7,52.9,26.5,24.3,kudiraivali
6.2,11.4,99.3,109.4,77.6,118.4,cabbage
6.2,26.1,51.5,80.9,71.7,72.4,ash gourd
6.8,26.5,95.8,137.3,60.6,117.1,bhendi
6.1,10.8,97.1,108.0,81.7,92.0,cabbage
6.8,34.7,96.3,64.7,50.4,49.8,sorghum
6.3,32.5,84.5,87.8,41.2,40.4,elephant foot yam
6.1,20.2,67.8,123.5,80.9,65.0,maize
7.1,31.3,83.6,95.4,67.7,92.0,ribbed gourd
6.8,29.8,82.1,110.7,46.7,40.5,annual moringa
6.4,22.5,50.3,85.1,47.8,41.1,wheat
6.0,25.0,90.0,101.8,78.7,102.3,brinjal
7.2,37.3,77.7,98.9,55.0,42.6,rice
7.4,16.3,96.6,70.2,43.5,54.4,sorghum
6.3,24.4,82.1,121.5,67.0,94.1,chillies
6.6,27.3,60.0,40.6,27.8,25.9,bengalgram
6.1,42.1,86.6,58.2,31.9,21.9,pearl millet
6.4,21.1,90.0,140.8,59.9,95.1,brinjal
6.7,22.9,53.3,85.7,53.6,48.3,wheat
7.3,28.5,64.6,78.9,52.7,41.3,cucumber
7.1,33.7,75.1,73.1,66.2,89.7,ribbed gourd
6.4,24.6,87.8,92.4,48.0,43.1,sweet potato
7.0,24.1,96.2,78.8,23.8,31.8,castor
6.3,21.1,81.5,55.0,34.6,38.0,soyabean
6.8,14.5,65.0,66.8,60.0,59.2,groundnut
5.7,20.0,15.2,46.8,39.3,24.5,kudiraivali
6.2,23.6,52.6,35.9,21.3,34.7,cowpea
7.9,24.2,68.7,174.7,71.2,122.9,sugarcane
7.0,18.9,98.6,75.4,40.0,46.3,beetroot
5.1,31.0,61.1,100.0,50.4,41.7,rice
7.5,35.7,93.0,69.9,46.1,40.7,sorghum
6.7,13.2,95.9,98.9,53.6,42.2,cauliflower
6.6,29.2,73.4,93.1,68.2,88.4,ash gourd
6.1,20.7,77.8,77.9,72.9,67.2,bottle gourd
6.7,18.2,98.5,61.0,49.3,49.7,beetroot
5.7,28.1,77.6,73.7,58.9,56.6,vegetable cowpea
7.0,23.1,71.5,148.3,75.7,79.3,maize
6.3,19.7,98.5,95.0,40.7,51.5,beetroot
6.1,16.6,97.4,63.3,42.5,40.5,radish
6.6,15.2,74.3,116.8,49.0,44.0,peas
6.5,20.2,17.0,32.0,21.8,23.2,panivaragu
6.5,24.8,81.9,141.6,55.6,84.4,chillies
6.9,35.8,17.5,35.9,35.7,25.3,blackgram
6.5,29.7,84.8,97.7,62.2,93.7,bitter gourd
6.3,26.6,96.6,125.3,82.0,84.5,bhendi
5.8,22.9,83.1,76.4,43.4,53.0,vegetable cowpea
6.4,21.7,86.4,70.5,65.2,71.4,snake gourd
7.0,26.4,77.6,115.1,58.7,99.6,watermelon
5.8,25.1,19.7,37.9,20.3,22.3,varagu
7.8,26.8,73.9,150.4,71.9,131.9,sugarcane
6.0,27.4,93.5,130.1,75.5,102.9,capsicum
5.9,23.3,81.0,66.8,52.9,40.3,vegetable cowpea
7.6,21.5,84.2,66.9,52.7,45.3,cluster bean
5.6,15.0,78.3,83.2,56.6,41.5,french bean
6.7,19.4,79.4,59.0,21.2,36.9,redgram
8.9,36.4,17.2,35.1,22.0,22.2,samai
6.5,23.0,50.4,112.9,49.3,43.9,wheat
5.8,25.8,59.1,74.6,57.2,55.7,tapoica
6.3,21.3,89.5,98.5,43.8,58.1,sweet potato
6.7,29.1,77.4,95.2,43.5,86.9,ribbed gourd
6.2,20.2,77.6,77.7,56.0,48.9,chowchow
6.5,17.7,18.5,33.6,23.1,27.7,ragi
5.9,24.1,93.8,124.4,49.6,114.9,capsicum
6.5,17.2,69.1,135.4,63.4,69.9,sugarbeet
6.6,13.6,98.1,118.6,40.7,45.4,cauliflower
6.1,20.0,17.8,45.1,23.1,22.6,kudiraivali
5.6,26.4,52.4,73.6,52.7,53.7,tapoica
6.6,26.3,83.5,85.2,44.7,89.8,watermelon
6.6,19.8,99.0,96.2,44.0,54.8,beetroot
6.4,18.6,85.6,64.8,40.6,69.9,snake gourd
7.2,26.0,89.4,117.1,59.0,51.3,cotton
6.6,25.3,99.4,108.1,63.3,103.2,bhendi
8.1,21.8,85.0,96.5,41.6,58.4,cluster bean
7.4,28.5,99.3,70.0,46.0,51.1,sorghum
6.5,31.0,65.0,54.0,50.8,47.5,groundnut
7.4,24.9,94.4,54.5,33.6,32.0,sunflower
5.8,13.0,97.5,84.0,58.5,47.4,radish
7.7,16.5,66.5,115.8,63.5,78.7,sugarbeet
5.8,22.5,51.9,32.7,34.4,32.4,cowpea
5.7,24.2,89.8,113.1,46.0,50.5,sweet potato
6.5,26.9,66.6,95.9,48.1,63.4,ash gourd
6.5,31.0,77.0,52.3,34.4,36.2,soyabean
6.2,21.0,83.1,128.6,64.5,88.5,onion
6.8,34.0,78.8,91.5,52.4,53.2,rice
6.2,23.2,90.5,136.5,80.1,85.0,cabbage
6.7,21.9,99.2,112.3,47.8,57.5,cauliflower
6.8,19.0,72.6,70.1,34.2,32.1,soyabean
6.7,23.2,98.7,112.9,50.2,50.6,cauliflower
7.0,32.7,63.2,88.3,56.8,45.3,cucumber
6.7,28.6,78.0,85.1,49.4,54.2,annual moringa
8.7,31.9,15.7,39.1,29.8,20.9,samai
6.4,25.1,87.1,108.6,41.0,59.6,sweet potato
6.2,24.4,68.1,85.0,45.8,51.5,rice
6.3,29.1,81.5,64.3,39.3,35.8,jute
7.7,27.0,64.9,91.7,57.2,45.7,rice
6.6,23.9,77.7,119.1,44.7,53.4,peas
6.8,27.4,80.2,51.3,22.4,31.8,redgram
6.7,25.2,80.8,93.1,61.8,83.6,bottle gourd
6.3,24.5,83.1,66.8,21.6,30.9,soyabean
6.5,25.9,98.6,139.7,60.5,100.5,bhendi
6.5,21.1,88.5,61.8,51.9,85.0,snake gourd
6.8,24.5,67.3,87.9,44.4,49.9,small onion
7.8,24.9,71.3,111.8,62.6,65.1,sugarbeet
8.1,24.9,83.5,60.6,47.1,46.8,cluster bean
6.0,21.7,87.9,96.2,52.9,44.8,sweet potato
7.7,23.8,83.4,56.7,38.5,30.1,sunflower
5.8,29.3,81.2,37.5,23.5,30.9,gingely
5.2,23.8,51.2,57.2,37.2,25.1,cowpea
6.3,29.8,60.9,78.7,47.4,60.0,ash gourd
6.5,21.2,82.7,55.5,28.4,21.9,sunflower
6.4,12.2,94.8,105.4,62.6,107.8,cabbage
6.5,16.5,70.6,113.1,60.6,77.5,sugarbeet
6.7,31.1,65.4,74.2,40.8,58.1,cucumber
6.8,21.7,65.7,77.2,41.2,97.2,pumpkin
6.9,31.1,72.1,91.4,44.1,45.8,jute
5.7,19.8,18.3,36.7,28.3,20.6,panivaragu
6.0,28.1,84.8,87.2,35.0,33.0,jute
6.8,25.5,82.7,77.6,53.6,46.7,elephant foot yam
5.2,28.8,50.8,34.0,25.3,23.5,cowpea
8.8,30.5,17.5,35.0,26.6,25.2,samai
6.5,19.1,87.7,57.0,35.3,21.4,soyabean
7.6,28.5,17.3,37.4,22.4,32.8,blackgram
7.3,23.4,97.9,54.5,33.3,32.2,sunflower
6.8,26.0,83.6,136.8,54.8,103.7,tomato
6.4,22.8,88.1,88.7,40.7,41.6,sweet potato
6.7,19.4,73.5,98.3,43.4,40.5,peas
6.6,34.6,18.8,31.5,28.8,24.5,panivaragu
6.7,9.9,95.0,109.3,51.7,53.1,cauliflower
6.4,18.4,99.1,76.3,48.7,41.0,beetroot
7.2,28.9,60.7,51.2,27.3,37.4,horsegram
6.6,26.8,84.7,85.7,58.9,96.3,muskmelon
7.0,21.4,50.9,105.3,56.1,51.8,wheat
5.2,27.8,53.5,42.8,31.9,36.2,cowpea
7.6,21.6,72.3,151.9,79.0,124.8,sugarcane
6.3,23.0,54.2,84.2,46.2,50.1,wheat
7.5,24.8,17.5,37.6,33.2,37.4,blackgram
5.9,21.3,60.0,45.1,33.3,24.4,bengalgram
6.6,21.4,68.4,90.9,45.0,58.9,small onion
6.4,23.5,75.8,132.8,64.8,118.5,chillies
7.2,24.2,84.7,92.2,58.2,42.5,cluster bean
6.6,36.6,95.1,60.9,58.0,58.4,sorghum
6.8,34.3,67.9,27.6,29.2,23.1,greengram
6.3,23.7,82.6,77.9,21.1,32.2,castor
