SOIL_PH,TEMP,RELATIVE_HUMIDITY,N,P,K,CROPS,True_Crop,Predicted_Crop,Prediction_Probability,Top3_Recommendations,Top3_Probabilities
7.5,16.1,67.6,102.7,71.5,71.9,sugarbeet,sugarbeet,sugarbeet,0.85482746,"['sugarbeet', 'carrot', 'maize']","[0.85482746, 0.1449057, 0.00017424296]"
6.5,26.2,54.2,84.6,42.3,58.7,tapoica,tapoica,tapoica,0.98297435,"['tapoica', 'ash gourd', 'wheat']","[0.98297435, 0.009182534, 0.0062972684]"
6.2,10.1,97.0,95.3,58.1,51.6,radish,radish,radish,0.9057262,"['radish', 'cauliflower', 'french bean']","[0.9057262, 0.09278431, 0.001216192]"
6.9,16.8,62.3,83.9,97.2,78.5,carrot,carrot,carrot,0.9999962,"['carrot', 'pumpkin', 'blackgram']","[0.9999962, 3.7854295e-06, 1.465072e-08]"
6.6,28.1,82.0,78.2,59.5,71.1,bitter gourd,bitter gourd,bitter gourd,0.7618197,"['bitter gourd', 'ribbed gourd', 'bottle gourd']","[0.7618197, 0.19391225, 0.028434914]"
6.2,23.3,73.8,84.7,53.8,49.8,small onion,small onion,small onion,0.8283163,"['small onion', 'rice', 'chowchow']","[0.8283163, 0.09989863, 0.022186598]"
6.7,17.4,95.4,107.0,47.9,52.7,cauliflower,cauliflower,cauliflower,0.9731752,"['cauliflower', 'peas', 'radish']","[0.9731752, 0.010063535, 0.007886584]"
7.6,21.8,71.7,112.2,66.6,77.0,sugarbeet,sugarbeet,sugarbeet,0.9829177,"['sugarbeet', 'tomato', 'maize']","[0.9829177, 0.010495189, 0.0046683108]"
6.6,20.0,17.6,43.8,29.2,23.9,kudiraivali,kudiraivali,kudiraivali,0.9942252,"['kudiraivali', 'ragi', 'panivaragu']","[0.9942252, 0.003152476, 0.0015111874]"
6.5,22.7,82.6,61.1,69.4,80.0,bottle gourd,bottle gourd,bottle gourd,0.9147846,"['bottle gourd', 'snake gourd', 'bitter gourd']","[0.9147846, 0.07990798, 0.0042890874]"
6.7,27.6,76.6,94.3,43.6,71.5,ribbed gourd,ribbed gourd,muskmelon,0.6090756,"['muskmelon', 'ribbed gourd', 'watermelon']","[0.6090756, 0.18233828, 0.12320715]"
5.6,26.4,51.1,83.7,59.2,42.0,tapoica,tapoica,tapoica,0.9818494,"['tapoica', 'rice', 'ash gourd']","[0.9818494, 0.017774884, 0.0002702122]"
7.1,25.7,76.2,108.5,53.5,90.6,tomato,tomato,watermelon,0.66386074,"['watermelon', 'muskmelon', 'tomato']","[0.66386074, 0.2698726, 0.05208863]"
6.2,19.2,75.2,67.8,63.0,68.4,bottle gourd,bottle gourd,bottle gourd,0.9968328,"['bottle gourd', 'pumpkin', 'small onion']","[0.9968328, 0.0020362874, 0.00064267067]"
7.0,33.0,65.0,56.7,54.7,40.3,groundnut,groundnut,groundnut,0.87336046,"['groundnut', 'cucumber', 'horsegram']","[0.87336046, 0.12652576, 7.966391e-05]"
5.9,23.0,70.9,120.1,79.3,74.9,maize,maize,maize,0.73481107,"['maize', 'sugarbeet', 'onion']","[0.73481107, 0.2261277, 0.024840431]"
6.7,19.6,66.6,62.2,51.8,55.9,small onion,small onion,groundnut,0.80469435,"['groundnut', 'small onion', 'pumpkin']","[0.80469435, 0.19343178, 0.0018281392]"
7.3,25.7,75.2,93.0,50.0,62.5,watermelon,watermelon,watermelon,0.4104013,"['watermelon', 'muskmelon', 'cotton']","[0.4104013, 0.242892, 0.11653684]"
7.0,26.2,87.1,99.7,79.3,71.4,bitter gourd,bitter gourd,bitter gourd,0.86899316,"['bitter gourd', 'ribbed gourd', 'bottle gourd']","[0.86899316, 0.10181625, 0.022471575]"
6.9,20.0,18.3,44.6,39.0,25.8,kudiraivali,kudiraivali,kudiraivali,0.9999536,"['kudiraivali', 'blackgram', 'carrot']","[0.9999536, 4.0092298e-05, 2.7577048e-06]"
5.9,22.7,75.2,118.4,51.9,107.4,onion,onion,onion,0.90858656,"['onion', 'chillies', 'tomato']","[0.90858656, 0.08993308, 0.0012896652]"
6.2,31.6,82.0,61.4,48.2,56.9,elephant foot yam,elephant foot yam,elephant foot yam,0.975388,"['elephant foot yam', 'vegetable cowpea', 'sorghum']","[0.975388, 0.02094812, 0.002943062]"
6.7,24.0,78.2,97.6,54.2,68.4,watermelon,watermelon,watermelon,0.916627,"['watermelon', 'bottle gourd', 'muskmelon']","[0.916627, 0.047264665, 0.02668838]"
7.0,43.6,65.0,72.2,41.7,59.4,groundnut,groundnut,groundnut,0.987193,"['groundnut', 'panivaragu', 'rice']","[0.987193, 0.005996182, 0.0047420496]"
6.6,25.5,51.8,99.9,41.6,53.3,tapoica,tapoica,tapoica,0.91721016,"['tapoica', 'wheat', 'kudiraivali']","[0.91721016, 0.08260081, 9.207824e-05]"
6.6,23.6,71.2,124.9,70.6,61.4,maize,maize,sugarbeet,0.87616646,"['sugarbeet', 'maize', 'tomato']","[0.87616646, 0.12378513, 1.5923855e-05]"
6.5,22.4,66.4,60.7,67.5,97.5,pumpkin,pumpkin,pumpkin,0.99822813,"['pumpkin', 'ash gourd', 'bottle gourd']","[0.99822813, 0.0017646156, 6.757367e-06]"
6.3,28.4,78.2,129.5,50.6,110.2,chillies,chillies,chillies,0.9805532,"['chillies', 'tomato', 'onion']","[0.9805532, 0.019100815, 0.00031767375]"
6.1,19.2,99.3,76.8,41.7,58.4,beetroot,beetroot,beetroot,0.93929577,"['beetroot', 'sorghum', 'radish']","[0.93929577, 0.031119842, 0.029368043]"
6.5,22.2,79.9,89.7,63.0,99.1,bottle gourd,bottle gourd,bottle gourd,0.97772175,"['bottle gourd', 'onion', 'tomato']","[0.97772175, 0.013534334, 0.003298667]"
6.7,20.6,81.4,90.2,44.6,79.5,bottle gourd,bottle gourd,bottle gourd,0.9878941,"['bottle gourd', 'snake gourd', 'tomato']","[0.9878941, 0.0062282346, 0.0029445977]"
6.3,16.3,73.6,83.0,42.4,51.0,small onion,small onion,small onion,0.93750113,"['small onion', 'peas', 'chowchow']","[0.93750113, 0.026976768, 0.023495154]"
6.9,26.1,69.2,153.6,87.1,75.6,maize,maize,maize,0.99863595,"['maize', 'sugarbeet', 'chillies']","[0.99863595, 0.0013518548, 6.6069624e-06]"
5.6,15.7,95.0,115.1,56.3,118.1,capsicum,capsicum,capsicum,0.9669497,"['capsicum', 'cabbage', 'brinjal']","[0.9669497, 0.032249857, 0.000798864]"
7.2,27.5,82.4,104.1,43.9,54.2,cotton,cotton,annual moringa,0.42072737,"['annual moringa', 'cotton', 'peas']","[0.42072737, 0.2822586, 0.19015905]"
6.4,27.1,80.7,25.5,26.0,24.0,gingely,gingely,gingely,0.99998,"['gingely', 'greengram', 'redgram']","[0.99998, 2.007144e-05, 8.976202e-12]"
6.6,28.6,78.4,71.3,45.9,55.4,tinda,tinda,tinda,0.84593946,"['tinda', 'elephant foot yam', 'jute']","[0.84593946, 0.14375384, 0.004651471]"
6.5,28.0,80.7,149.6,63.9,98.6,chillies,chillies,chillies,0.9351733,"['chillies', 'tomato', 'maize']","[0.9351733, 0.059646893, 0.004309276]"
8.5,38.2,17.7,38.9,22.2,22.5,samai,samai,samai,0.99031246,"['samai', 'blackgram', 'panivaragu']","[0.99031246, 0.009671136, 1.3504844e-05]"
7.3,24.0,94.8,77.0,21.4,37.9,castor,castor,castor,0.6505793,"['castor', 'sunflower', 'soyabean']","[0.6505793, 0.34521636, 0.0030930198]"
6.1,21.9,50.1,95.6,49.5,57.3,wheat,wheat,wheat,0.9991103,"['wheat', 'tapoica', 'ash gourd']","[0.9991103, 0.0003568583, 0.00034429564]"
6.8,20.9,65.0,60.9,42.6,47.0,groundnut,groundnut,groundnut,0.9608809,"['groundnut', 'small onion', 'bengalgram']","[0.9608809, 0.037734628, 0.0013259687]"
6.2,23.8,77.9,87.9,56.2,65.1,bottle gourd,bottle gourd,bottle gourd,0.7956445,"['bottle gourd', 'watermelon', 'bitter gourd']","[0.7956445, 0.1874752, 0.010066708]"
5.3,29.5,50.4,53.6,22.8,22.1,cowpea,cowpea,cowpea,0.9873067,"['cowpea', 'horsegram', 'bengalgram']","[0.9873067, 0.012293067, 0.00038871242]"
7.5,26.1,86.7,95.3,48.5,45.1,peas,peas,cotton,0.42973185,"['cotton', 'annual moringa', 'peas']","[0.42973185, 0.21610062, 0.13455032]"
7.5,24.1,70.8,108.2,67.7,66.9,sugarbeet,sugarbeet,sugarbeet,0.9875761,"['sugarbeet', 'maize', 'cotton']","[0.9875761, 0.0052256146, 0.005057392]"
6.4,21.1,67.5,95.9,40.8,41.8,small onion,small onion,small onion,0.98015577,"['small onion', 'rice', 'peas']","[0.98015577, 0.0117111765, 0.0064536813]"
8.8,33.4,15.2,30.8,21.1,27.0,samai,samai,samai,0.9999604,"['samai', 'blackgram', 'panivaragu']","[0.9999604, 3.962249e-05, 4.2153143e-09]"
6.9,24.7,69.8,160.4,69.7,80.6,maize,maize,maize,0.9648488,"['maize', 'sugarbeet', 'sugarcane']","[0.9648488, 0.035063133, 7.660146e-05]"
7.5,23.3,83.2,72.6,39.3,37.5,castor,castor,sunflower,0.47392237,"['sunflower', 'cluster bean', 'jute']","[0.47392237, 0.28466982, 0.11363411]"
6.7,16.8,67.2,62.5,52.4,45.5,small onion,small onion,groundnut,0.63769335,"['groundnut', 'small onion', 'bengalgram']","[0.63769335, 0.3622986, 1.871409e-06]"
6.7,21.8,53.0,108.8,58.1,42.9,wheat,wheat,wheat,0.999858,"['wheat', 'sugarbeet', 'maize']","[0.999858, 9.6040014e-05, 3.5922458e-05]"
6.3,26.3,97.8,118.4,67.6,91.2,bhendi,bhendi,bhendi,0.8775652,"['bhendi', 'cabbage', 'capsicum']","[0.8775652, 0.08305463, 0.0368042]"
6.8,33.0,75.4,78.7,57.4,98.3,ribbed gourd,ribbed gourd,ribbed gourd,0.8030327,"['ribbed gourd', 'ash gourd', 'muskmelon']","[0.8030327, 0.14747617, 0.049430974]"
6.0,21.8,88.6,106.8,51.2,56.8,sweet potato,sweet potato,sweet potato,0.98944736,"['sweet potato', 'chowchow', 'vegetable cowpea']","[0.98944736, 0.0052401293, 0.0036796292]"
6.3,25.2,80.0,96.6,53.0,77.6,watermelon,watermelon,watermelon,0.66501576,"['watermelon', 'bottle gourd', 'chillies']","[0.66501576, 0.22995715, 0.054014206]"
7.3,24.1,76.8,111.8,78.9,95.6,tomato,tomato,tomato,0.96284956,"['tomato', 'sugarbeet', 'chillies']","[0.96284956, 0.016963493, 0.01593106]"
6.1,13.3,83.3,52.4,34.0,23.4,pearl millet,pearl millet,pearl millet,0.95485115,"['pearl millet', 'soyabean', 'french bean']","[0.95485115, 0.04424966, 0.0008958502]"
7.1,27.3,79.5,66.8,52.0,59.3,tinda,tinda,tinda,0.8404293,"['tinda', 'ribbed gourd', 'elephant foot yam']","[0.8404293, 0.09876474, 0.030251572]"
6.5,25.2,95.1,145.5,82.9,104.4,bhendi,bhendi,bhendi,0.69356155,"['bhendi', 'cabbage', 'brinjal']","[0.69356155, 0.2122943, 0.04745028]"
7.5,29.2,82.4,72.2,72.5,83.3,ribbed gourd,ribbed gourd,ribbed gourd,0.9184285,"['ribbed gourd', 'bitter gourd', 'bottle gourd']","[0.9184285, 0.08148446, 8.1632425e-05]"
6.6,18.7,62.1,95.2,83.1,84.9,carrot,carrot,carrot,0.97546244,"['carrot', 'pumpkin', 'maize']","[0.97546244, 0.024530582, 4.6391715e-06]"
5.8,31.6,82.9,73.3,57.9,44.5,elephant foot yam,elephant foot yam,elephant foot yam,0.7130987,"['elephant foot yam', 'vegetable cowpea', 'rice']","[0.7130987, 0.28371295, 0.001489871]"
6.9,21.7,68.9,87.4,52.2,47.2,rice,rice,small onion,0.7841379,"['small onion', 'rice', 'peas']","[0.7841379, 0.15024945, 0.028389288]"
6.2,22.1,93.7,119.8,60.1,119.6,capsicum,capsicum,capsicum,0.5713224,"['capsicum', 'brinjal', 'cabbage']","[0.5713224, 0.24992906, 0.17716102]"
6.6,23.6,79.4,87.1,66.1,80.2,bottle gourd,bottle gourd,bottle gourd,0.9339897,"['bottle gourd', 'bitter gourd', 'ribbed gourd']","[0.9339897, 0.03420221, 0.017201388]"
7.6,23.7,76.4,188.9,82.9,139.4,sugarcane,sugarcane,sugarcane,1.0,"['sugarcane', 'maize', 'tomato']","[1.0, 3.1005207e-09, 1.3572396e-10]"
6.2,23.5,52.5,32.5,37.9,32.3,cowpea,cowpea,cowpea,0.9993057,"['cowpea', 'greengram', 'bengalgram']","[0.9993057, 0.0006689908, 1.8218487e-05]"
7.5,33.5,76.3,79.2,37.3,35.8,jute,jute,jute,0.9938957,"['jute', 'annual moringa', 'soyabean']","[0.9938957, 0.0042744167, 0.0015268442]"
6.7,17.0,88.6,117.0,48.4,55.3,peas,peas,peas,0.99870586,"['peas', 'cauliflower', 'chowchow']","[0.99870586, 0.00074508024, 0.00021701731]"
6.8,27.5,65.0,50.0,46.9,41.2,groundnut,groundnut,groundnut,0.93223155,"['groundnut', 'bengalgram', 'horsegram']","[0.93223155, 0.041626796, 0.015307613]"
6.6,33.1,95.9,77.3,51.4,45.2,sorghum,sorghum,sorghum,0.9997794,"['sorghum', 'jute', 'elephant foot yam']","[0.9997794, 0.00011386423, 8.99595e-05]"
6.9,35.4,77.6,64.8,49.7,39.1,jute,jute,jute,0.95681787,"['jute', 'elephant foot yam', 'sorghum']","[0.95681787, 0.04282083, 0.00011437813]"
5.5,12.4,18.2,39.6,25.8,20.7,panivaragu,panivaragu,ragi,0.8078523,"['ragi', 'panivaragu', 'wheat']","[0.8078523, 0.17889234, 0.012563029]"
6.5,24.1,93.1,113.9,65.7,89.1,cabbage,cabbage,bhendi,0.31618762,"['bhendi', 'brinjal', 'capsicum']","[0.31618762, 0.30713952, 0.21117686]"
6.1,26.3,15.9,35.3,26.7,29.9,varagu,varagu,varagu,0.81647676,"['varagu', 'thinai', 'ragi']","[0.81647676, 0.08823374, 0.059650034]"
6.0,24.7,97.5,131.3,92.2,97.5,bhendi,bhendi,bhendi,0.79684365,"['bhendi', 'cabbage', 'capsicum']","[0.79684365, 0.20292875, 0.00021657893]"
6.7,23.2,74.3,77.8,21.4,33.4,soyabean,soyabean,soyabean,0.9343572,"['soyabean', 'jute', 'castor']","[0.9343572, 0.042945273, 0.012835306]"
7.8,18.1,70.8,146.7,73.1,67.3,sugarbeet,sugarbeet,sugarbeet,0.92724514,"['sugarbeet', 'maize', 'carrot']","[0.92724514, 0.07272345, 2.8968367e-05]"
6.9,29.9,84.4,71.7,40.2,53.2,tinda,tinda,tinda,0.49161962,"['tinda', 'elephant foot yam', 'jute']","[0.49161962, 0.31626302, 0.16423696]"
6.9,10.8,81.7,106.5,40.1,58.3,peas,peas,peas,0.9999789,"['peas', 'pearl millet', 'french bean']","[0.9999789, 1.8751505e-05, 2.4374206e-06]"
6.0,24.1,96.1,134.4,94.5,100.5,bhendi,bhendi,bhendi,0.6607016,"['bhendi', 'cabbage', 'capsicum']","[0.6607016, 0.33915684, 0.00012559956]"
8.5,29.6,15.7,34.2,26.8,27.5,samai,samai,samai,0.99035794,"['samai', 'blackgram', 'ragi']","[0.99035794, 0.007848973, 0.0017482656]"
6.0,23.7,89.3,80.1,64.9,78.0,snake gourd,snake gourd,snake gourd,0.98590994,"['snake gourd', 'bottle gourd', 'bitter gourd']","[0.98590994, 0.012327089, 0.0013322546]"
6.0,19.9,75.0,63.0,55.6,57.0,chowchow,chowchow,chowchow,0.45272,"['chowchow', 'french bean', 'bottle gourd']","[0.45272, 0.17741683, 0.15934399]"
6.3,21.9,96.8,133.4,81.0,108.5,cabbage,cabbage,cabbage,0.77722454,"['cabbage', 'capsicum', 'brinjal']","[0.77722454, 0.16459045, 0.055004016]"
5.5,21.6,83.0,79.8,55.1,51.8,chowchow,chowchow,french bean,0.39566204,"['french bean', 'chowchow', 'vegetable cowpea']","[0.39566204, 0.2988601, 0.2730878]"
6.6,24.5,98.7,138.2,92.3,91.4,bhendi,bhendi,bhendi,0.93247813,"['bhendi', 'cabbage', 'capsicum']","[0.93247813, 0.06737427, 0.00012321465]"
7.2,14.0,87.5,54.4,31.6,30.9,pearl millet,pearl millet,pearl millet,0.99578506,"['pearl millet', 'soyabean', 'sorghum']","[0.99578506, 0.0042069443, 3.732173e-06]"
6.7,15.6,95.3,109.1,57.7,43.1,cauliflower,cauliflower,cauliflower,0.99058926,"['cauliflower', 'peas', 'sorghum']","[0.99058926, 0.0045238654, 0.0026061588]"
6.4,19.8,98.5,83.3,42.5,44.9,beetroot,beetroot,beetroot,0.9457575,"['beetroot', 'cauliflower', 'sorghum']","[0.9457575, 0.03665792, 0.013705918]"
6.8,25.2,81.9,74.2,55.5,41.5,elephant foot yam,elephant foot yam,tinda,0.6757402,"['tinda', 'elephant foot yam', 'jute']","[0.6757402, 0.25041345, 0.02266608]"
5.9,22.7,89.6,119.4,44.2,48.6,sweet potato,sweet potato,sweet potato,0.99548787,"['sweet potato', 'cauliflower', 'peas']","[0.99548787, 0.0043669436, 9.980534e-05]"
6.2,20.0,15.5,47.3,35.7,27.6,kudiraivali,kudiraivali,kudiraivali,0.9999211,"['kudiraivali', 'maize', 'carrot']","[0.9999211, 6.400593e-05, 1.19423075e-05]"
6.2,26.6,53.0,40.7,31.5,20.3,horsegram,horsegram,cowpea,0.9920517,"['cowpea', 'horsegram', 'bengalgram']","[0.9920517, 0.006850482, 0.0010658868]"
6.1,25.5,16.7,36.9,28.7,24.3,varagu,varagu,varagu,0.78627104,"['varagu', 'thinai', 'ragi']","[0.78627104, 0.12632309, 0.053279925]"
6.5,24.9,81.3,82.3,50.0,63.0,watermelon,watermelon,watermelon,0.5946326,"['watermelon', 'bottle gourd', 'bitter gourd']","[0.5946326, 0.20620859, 0.10005488]"
6.4,19.9,68.5,64.1,46.3,45.8,small onion,small onion,small onion,0.99601257,"['small onion', 'groundnut', 'chowchow']","[0.99601257, 0.0030499815, 0.0006803878]"
6.2,27.7,59.0,83.0,43.6,96.8,ash gourd,ash gourd,ash gourd,0.9935195,"['ash gourd', 'pumpkin', 'chillies']","[0.9935195, 0.0064699315, 5.8605706e-06]"
7.5,25.5,92.0,75.9,28.8,37.0,castor,castor,castor,0.78984135,"['castor', 'sunflower', 'jute']","[0.78984135, 0.20167314, 0.007194135]"
5.5,22.4,77.3,70.2,41.3,40.9,french bean,french bean,vegetable cowpea,0.44274482,"['vegetable cowpea', 'french bean', 'chowchow']","[0.44274482, 0.4146984, 0.14061393]"
7.0,31.9,65.0,72.2,56.8,42.0,groundnut,groundnut,cucumber,0.68622077,"['cucumber', 'groundnut', 'rice']","[0.68622077, 0.3113436, 0.002236346]"
6.4,39.0,52.4,59.3,24.9,23.3,horsegram,horsegram,horsegram,0.996053,"['horsegram', 'pearl millet', 'cowpea']","[0.996053, 0.0033252828, 0.0004090047]"
6.1,32.4,50.4,54.5,28.9,27.2,horsegram,horsegram,cowpea,0.71272653,"['cowpea', 'horsegram', 'groundnut']","[0.71272653, 0.28724182, 9.537956e-06]"
7.2,25.1,78.2,96.7,71.4,88.8,ribbed gourd,ribbed gourd,ribbed gourd,0.5825649,"['ribbed gourd', 'tomato', 'bottle gourd']","[0.5825649, 0.33397758, 0.031352133]"
6.1,20.4,62.2,99.1,67.8,73.2,pumpkin,pumpkin,pumpkin,0.76706076,"['pumpkin', 'carrot', 'sugarbeet']","[0.76706076, 0.20382214, 0.026798185]"
5.7,26.7,84.3,83.0,55.6,45.4,elephant foot yam,elephant foot yam,vegetable cowpea,0.63999665,"['vegetable cowpea', 'french bean', 'elephant foot yam']","[0.63999665, 0.17851087, 0.17370364]"
6.2,18.9,77.3,91.1,49.0,54.7,chowchow,chowchow,chowchow,0.8323181,"['chowchow', 'small onion', 'peas']","[0.8323181, 0.07311122, 0.05251227]"
7.1,33.5,62.4,72.1,43.0,54.0,cucumber,cucumber,cucumber,0.9003348,"['cucumber', 'groundnut', 'rice']","[0.9003348, 0.06099079, 0.034229934]"
7.2,28.3,81.8,21.5,34.5,23.1,gingely,gingely,gingely,0.99987304,"['gingely', 'greengram', 'castor']","[0.99987304, 0.00012698126, 2.465252e-13]"
6.6,18.1,76.9,47.5,36.6,29.3,redgram,redgram,redgram,0.98798496,"['redgram', 'pearl millet', 'soyabean']","[0.98798496, 0.008417756, 0.0025198672]"
6.8,20.4,17.9,31.4,28.3,29.3,thinai,thinai,thinai,0.40304294,"['thinai', 'ragi', 'blackgram']","[0.40304294, 0.30286497, 0.17465436]"
6.6,30.4,77.0,63.7,77.5,81.2,ribbed gourd,ribbed gourd,ribbed gourd,0.89904225,"['ribbed gourd', 'bitter gourd', 'ash gourd']","[0.89904225, 0.048696525, 0.042602807]"
6.3,20.1,83.3,135.6,68.9,100.2,onion,onion,onion,0.84405434,"['onion', 'tomato', 'brinjal']","[0.84405434, 0.07850606, 0.048269253]"
6.4,21.4,90.0,137.5,70.6,112.6,brinjal,brinjal,brinjal,0.8140061,"['brinjal', 'capsicum', 'onion']","[0.8140061, 0.092570536, 0.05406357]"
6.3,25.0,76.8,107.8,44.6,78.8,watermelon,watermelon,watermelon,0.7770137,"['watermelon', 'chillies', 'onion']","[0.7770137, 0.13522622, 0.050144505]"
6.2,12.6,18.4,37.3,29.8,27.6,ragi,ragi,ragi,0.6943658,"['ragi', 'panivaragu', 'wheat']","[0.6943658, 0.30547738, 0.00010159561]"
6.8,19.1,99.1,80.6,52.4,58.5,beetroot,beetroot,beetroot,0.92718613,"['beetroot', 'sorghum', 'radish']","[0.92718613, 0.06433192, 0.005463542]"
6.5,23.2,60.1,96.4,59.0,99.3,pumpkin,pumpkin,pumpkin,0.8734395,"['pumpkin', 'ash gourd', 'carrot']","[0.8734395, 0.123576224, 0.0028294525]"
6.5,17.2,96.1,81.3,40.3,42.1,radish,radish,radish,0.31868672,"['radish', 'beetroot', 'sorghum']","[0.31868672, 0.28806987, 0.26906663]"
6.1,12.2,97.3,80.3,47.4,56.8,radish,radish,radish,0.99315405,"['radish', 'cauliflower', 'french bean']","[0.99315405, 0.0035438854, 0.0019722322]"
6.3,13.8,99.4,143.1,88.1,111.5,cabbage,cabbage,cabbage,0.9986314,"['cabbage', 'capsicum', 'brinjal']","[0.9986314, 0.001368213, 3.9103753e-07]"
6.6,21.3,50.9,93.7,50.1,41.2,wheat,wheat,wheat,0.9998754,"['wheat', 'ragi', 'tapoica']","[0.9998754, 8.296723e-05, 1.9647652e-05]"
6.7,19.8,90.0,144.1,71.1,86.4,brinjal,brinjal,brinjal,0.9154984,"['brinjal', 'capsicum', 'cabbage']","[0.9154984, 0.07025413, 0.0070282514]"
6.1,22.5,78.9,67.2,45.7,94.5,bottle gourd,bottle gourd,bottle gourd,0.9920507,"['bottle gourd', 'snake gourd', 'ash gourd']","[0.9920507, 0.0063126115, 0.000932863]"
6.8,20.5,16.1,30.7,29.3,22.2,thinai,thinai,ragi,0.3955381,"['ragi', 'blackgram', 'thinai']","[0.3955381, 0.2770792, 0.24949367]"
6.4,20.0,18.5,56.6,38.7,31.5,kudiraivali,kudiraivali,kudiraivali,0.99992895,"['kudiraivali', 'maize', 'carrot']","[0.99992895, 6.834176e-05, 2.0758698e-06]"
7.0,18.4,82.1,72.5,30.4,35.0,soyabean,soyabean,soyabean,0.93996304,"['soyabean', 'sunflower', 'pearl millet']","[0.93996304, 0.049680967, 0.005996134]"
6.2,21.2,86.8,103.9,42.0,42.4,sweet potato,sweet potato,sweet potato,0.9535905,"['sweet potato', 'chowchow', 'peas']","[0.9535905, 0.035695534, 0.0069248066]"
7.3,34.2,84.0,117.2,58.4,44.0,annual moringa,annual moringa,annual moringa,0.99950504,"['annual moringa', 'peas', 'jute']","[0.99950504, 0.00039967996, 6.645603e-05]"
6.8,20.0,16.4,48.9,39.5,39.3,kudiraivali,kudiraivali,kudiraivali,0.9999893,"['kudiraivali', 'maize', 'carrot']","[0.9999893, 4.625786e-06, 4.601959e-06]"
5.7,20.1,75.7,75.3,56.0,48.4,vegetable cowpea,vegetable cowpea,chowchow,0.38788292,"['chowchow', 'french bean', 'vegetable cowpea']","[0.38788292, 0.3624278, 0.24685854]"
6.5,26.9,84.2,142.9,60.2,106.7,chillies,chillies,chillies,0.9118039,"['chillies', 'tomato', 'onion']","[0.9118039, 0.04723801, 0.03610652]"
7.1,34.6,61.2,77.7,45.2,56.4,cucumber,cucumber,cucumber,0.7437775,"['cucumber', 'rice', 'groundnut']","[0.7437775, 0.2339447, 0.015520825]"
7.2,24.9,71.5,68.5,49.4,39.0,jute,jute,tinda,0.4839588,"['tinda', 'small onion', 'jute']","[0.4839588, 0.21499433, 0.19229229]"
7.8,22.1,82.9,88.2,42.6,42.1,cluster bean,cluster bean,cluster bean,0.76517785,"['cluster bean', 'cotton', 'peas']","[0.76517785, 0.1987559, 0.032267153]"
5.8,20.0,16.9,40.3,25.5,30.0,kudiraivali,kudiraivali,kudiraivali,0.8112,"['kudiraivali', 'ragi', 'panivaragu']","[0.8112, 0.10966229, 0.037876774]"
6.1,10.1,95.7,137.4,89.2,110.2,cabbage,cabbage,cabbage,0.9999994,"['cabbage', 'capsicum', 'french bean']","[0.9999994, 5.4185824e-07, 1.4407893e-09]"
5.6,14.1,82.4,90.8,45.9,50.3,french bean,french bean,french bean,0.99918896,"['french bean', 'peas', 'chowchow']","[0.99918896, 0.00052275695, 0.00023989602]"
5.7,16.6,96.3,70.4,47.2,42.1,radish,radish,radish,0.95291173,"['radish', 'sorghum', 'beetroot']","[0.95291173, 0.0430743, 0.003447556]"
6.1,27.6,83.7,73.8,47.1,54.8,elephant foot yam,elephant foot yam,elephant foot yam,0.51624954,"['elephant foot yam', 'vegetable cowpea', 'french bean']","[0.51624954, 0.42047662, 0.047976814]"
7.1,27.5,62.1,79.0,52.0,48.2,cucumber,cucumber,cucumber,0.7935394,"['cucumber', 'tapoica', 'rice']","[0.7935394, 0.12777102, 0.06978124]"
6.5,37.3,71.1,46.4,32.8,39.4,horsegram,horsegram,horsegram,0.9934121,"['horsegram', 'pearl millet', 'greengram']","[0.9934121, 0.00524456, 0.0013371052]"
6.6,28.6,82.3,139.0,59.0,95.9,tomato,tomato,chillies,0.8695074,"['chillies', 'tomato', 'brinjal']","[0.8695074, 0.12813143, 0.0011598921]"
5.6,22.8,95.9,42.7,33.2,35.5,castor,castor,castor,0.9954122,"['castor', 'pearl millet', 'gingely']","[0.9954122, 0.0031756475, 0.0013754312]"
6.8,27.5,85.0,92.4,40.3,41.0,elephant foot yam,elephant foot yam,jute,0.3490346,"['jute', 'tinda', 'peas']","[0.3490346, 0.2510714, 0.20208178]"
6.7,27.9,79.4,98.5,78.6,74.1,bitter gourd,bitter gourd,ribbed gourd,0.35542727,"['ribbed gourd', 'bitter gourd', 'chillies']","[0.35542727, 0.30854246, 0.16403598]"
6.9,27.6,17.2,37.5,23.2,24.2,blackgram,blackgram,varagu,0.57704586,"['varagu', 'thinai', 'ragi']","[0.57704586, 0.2658174, 0.072473735]"
6.9,29.5,17.0,29.6,31.3,31.8,blackgram,blackgram,blackgram,0.9966343,"['blackgram', 'panivaragu', 'thinai']","[0.9966343, 0.0025311145, 0.00066755974]"
5.8,26.8,77.1,64.1,45.6,53.0,french bean,french bean,vegetable cowpea,0.8149326,"['vegetable cowpea', 'french bean', 'elephant foot yam']","[0.8149326, 0.13868137, 0.04523258]"
6.4,31.7,88.9,33.4,37.9,35.0,gingely,gingely,gingely,0.9999995,"['gingely', 'pearl millet', 'greengram']","[0.9999995, 4.592223e-07, 1.6904625e-09]"
7.0,21.6,71.9,75.9,21.9,30.7,soyabean,soyabean,soyabean,0.9320491,"['soyabean', 'castor', 'sunflower']","[0.9320491, 0.028279137, 0.023231566]"
