SOIL_PH,TEMP,RELATIVE_HUMIDITY,N,P,K,CROPS,True_Crop,Predicted_Crop,Prediction_Probability,Top3_Recommendations,Top3_Probabilities
6.7,27.5,80.8,113.8,61.1,81.4,tomato,tomato,chillies,0.1673976,"['chillies', 'watermelon', 'tomato']","[0.1673976, 0.15707563, 0.14779381]"
7.4,35.7,59.3,46.4,31.2,29.5,horsegram,horsegram,horsegram,0.44552636,"['horsegram', 'greengram', 'bengalgram']","[0.44552636, 0.33478254, 0.120113805]"
6.4,15.2,97.5,90.9,41.0,45.7,radish,radish,radish,0.4708149,"['radish', 'cauliflower', 'beetroot']","[0.4708149, 0.30902544, 0.14167143]"
7.8,23.9,85.5,78.0,35.3,31.0,sunflower,sunflower,soyabean,0.29468456,"['soyabean', 'jute', 'castor']","[0.29468456, 0.24566427, 0.09676508]"
6.1,28.9,80.6,60.8,49.2,40.7,elephant foot yam,elephant foot yam,elephant foot yam,0.31915715,"['elephant foot yam', 'jute', 'tinda']","[0.31915715, 0.12323682, 0.0774581]"
6.1,25.1,98.9,119.5,79.4,91.6,cabbage,cabbage,capsicum,0.37033072,"['capsicum', 'bhendi', 'cabbage']","[0.37033072, 0.32128805, 0.21130048]"
6.6,31.3,81.5,72.2,55.6,65.9,ribbed gourd,ribbed gourd,bitter gourd,0.20305307,"['bitter gourd', 'ribbed gourd', 'ash gourd']","[0.20305307, 0.15905991, 0.14004323]"
6.3,26.8,17.8,30.1,21.2,20.2,varagu,varagu,panivaragu,0.55939424,"['panivaragu', 'thinai', 'samai']","[0.55939424, 0.24046676, 0.109501466]"
6.4,15.5,67.0,100.3,86.2,66.6,carrot,carrot,carrot,0.7483683,"['carrot', 'watermelon', 'sugarbeet']","[0.7483683, 0.06673239, 0.052267004]"
6.6,18.6,88.2,76.1,47.6,75.1,snake gourd,snake gourd,snake gourd,0.35536978,"['snake gourd', 'bitter gourd', 'bottle gourd']","[0.35536978, 0.15704574, 0.124009326]"
7.0,23.1,59.9,107.6,52.8,43.5,wheat,wheat,wheat,0.71731037,"['wheat', 'cotton', 'cluster bean']","[0.71731037, 0.053191796, 0.044166528]"
6.5,28.0,88.9,60.0,25.2,36.5,soyabean,soyabean,castor,0.36644664,"['castor', 'pearl millet', 'sunflower']","[0.36644664, 0.23894902, 0.18214864]"
7.4,28.9,60.4,65.7,45.0,46.9,cucumber,cucumber,tapoica,0.2628553,"['tapoica', 'groundnut', 'cucumber']","[0.2628553, 0.2422033, 0.15894186]"
7.1,28.1,77.9,71.9,43.2,47.1,tinda,tinda,jute,0.19240537,"['jute', 'elephant foot yam', 'rice']","[0.19240537, 0.122719675, 0.10089434]"
5.8,28.0,80.4,98.1,43.4,57.7,vegetable cowpea,vegetable cowpea,sweet potato,0.16079167,"['sweet potato', 'annual moringa', 'cotton']","[0.16079167, 0.12057742, 0.10400269]"
6.3,19.1,63.7,101.3,95.2,76.6,carrot,carrot,carrot,0.68380445,"['carrot', 'watermelon', 'pumpkin']","[0.68380445, 0.07051337, 0.049262427]"
6.2,19.7,84.9,76.0,46.6,42.9,chowchow,chowchow,jute,0.20456292,"['jute', 'french bean', 'elephant foot yam']","[0.20456292, 0.11950378, 0.113579914]"
7.0,26.1,64.5,142.4,80.2,76.7,maize,maize,sugarbeet,0.570538,"['sugarbeet', 'maize', 'onion']","[0.570538, 0.3001207, 0.026954303]"
7.4,22.6,75.7,94.6,56.0,54.7,cotton,cotton,cotton,0.13353378,"['cotton', 'cluster bean', 'sweet potato']","[0.13353378, 0.13265872, 0.10826298]"
6.4,29.8,80.4,120.6,68.0,93.9,chillies,chillies,chillies,0.2392664,"['chillies', 'onion', 'tomato']","[0.2392664, 0.2316492, 0.21144304]"
6.9,17.4,69.8,84.9,75.3,62.6,carrot,carrot,pumpkin,0.22846319,"['pumpkin', 'carrot', 'ash gourd']","[0.22846319, 0.22304106, 0.12153392]"
7.1,35.3,71.9,86.9,54.1,59.4,rice,rice,cluster bean,0.16871482,"['cluster bean', 'cucumber', 'tinda']","[0.16871482, 0.12571512, 0.10973757]"
7.4,21.5,76.8,110.1,49.9,57.9,cotton,cotton,sweet potato,0.23550944,"['sweet potato', 'cotton', 'annual moringa']","[0.23550944, 0.20969509, 0.120641105]"
6.6,25.0,83.2,167.3,65.7,64.7,maize,maize,maize,0.90542716,"['maize', 'sugarbeet', 'tomato']","[0.90542716, 0.06363071, 0.00653386]"
6.6,32.9,78.3,73.1,67.8,91.3,ribbed gourd,ribbed gourd,bitter gourd,0.26297596,"['bitter gourd', 'ribbed gourd', 'bottle gourd']","[0.26297596, 0.25089753, 0.15929306]"
6.5,24.6,83.5,66.7,59.7,91.0,bottle gourd,bottle gourd,bitter gourd,0.24263662,"['bitter gourd', 'snake gourd', 'ribbed gourd']","[0.24263662, 0.23365578, 0.18722132]"
7.5,39.6,59.9,57.9,35.2,29.1,horsegram,horsegram,horsegram,0.39904913,"['horsegram', 'cowpea', 'bengalgram']","[0.39904913, 0.30228832, 0.21174106]"
6.6,28.6,57.8,83.5,43.5,55.5,tapoica,tapoica,cucumber,0.21586522,"['cucumber', 'tapoica', 'cluster bean']","[0.21586522, 0.20369118, 0.11388529]"
6.7,28.9,78.1,84.8,43.9,40.9,annual moringa,annual moringa,jute,0.25677827,"['jute', 'rice', 'elephant foot yam']","[0.25677827, 0.12903085, 0.09137663]"
6.2,20.0,15.9,47.1,25.6,26.8,kudiraivali,kudiraivali,kudiraivali,0.51984936,"['kudiraivali', 'ragi', 'thinai']","[0.51984936, 0.24744622, 0.08954271]"
6.4,28.0,92.2,144.5,53.3,90.0,capsicum,capsicum,capsicum,0.22491613,"['capsicum', 'brinjal', 'chillies']","[0.22491613, 0.20832153, 0.12953025]"
8.0,24.6,94.6,61.1,30.0,22.4,sunflower,sunflower,castor,0.6591432,"['castor', 'sunflower', 'pearl millet']","[0.6591432, 0.23354697, 0.09267645]"
6.9,24.2,62.0,97.5,49.9,91.9,pumpkin,pumpkin,pumpkin,0.23334764,"['pumpkin', 'ash gourd', 'carrot']","[0.23334764, 0.17887853, 0.15383865]"
6.0,28.1,20.0,34.5,25.8,23.8,thinai,thinai,varagu,0.36226556,"['varagu', 'thinai', 'panivaragu']","[0.36226556, 0.31235677, 0.15924954]"
6.6,24.1,74.3,91.6,47.1,34.2,jute,jute,jute,0.1454724,"['jute', 'peas', 'rice']","[0.1454724, 0.11328122, 0.11234999]"
8.4,22.5,78.5,79.0,53.5,59.0,cluster bean,cluster bean,cluster bean,0.2658626,"['cluster bean', 'chowchow', 'tinda']","[0.2658626, 0.1008788, 0.07609316]"
6.4,23.9,55.3,89.5,48.7,52.7,wheat,wheat,tapoica,0.17279771,"['tapoica', 'cluster bean', 'cucumber']","[0.17279771, 0.14701867, 0.13955815]"
6.6,16.9,87.4,71.4,24.0,27.5,soyabean,soyabean,soyabean,0.4183724,"['soyabean', 'sunflower', 'castor']","[0.4183724, 0.41720816, 0.06695841]"
5.8,19.4,83.0,92.9,43.9,42.1,chowchow,chowchow,peas,0.24668722,"['peas', 'rice', 'annual moringa']","[0.24668722, 0.09768381, 0.097501524]"
6.5,13.6,94.9,117.4,63.6,112.2,cabbage,cabbage,cabbage,0.42523232,"['cabbage', 'bhendi', 'capsicum']","[0.42523232, 0.23060201, 0.17934896]"
6.8,20.1,90.0,133.5,49.5,116.2,brinjal,brinjal,brinjal,0.25333852,"['brinjal', 'cabbage', 'bhendi']","[0.25333852, 0.18220927, 0.16628581]"
6.1,22.7,51.5,57.4,23.3,21.4,cowpea,cowpea,bengalgram,0.4943758,"['bengalgram', 'cowpea', 'kudiraivali']","[0.4943758, 0.27542675, 0.1277619]"
6.3,20.1,82.0,79.7,51.6,59.1,chowchow,chowchow,watermelon,0.13138819,"['watermelon', 'muskmelon', 'french bean']","[0.13138819, 0.1257834, 0.082878694]"
6.0,27.3,70.1,78.2,43.0,73.4,ash gourd,ash gourd,ash gourd,0.23716962,"['ash gourd', 'pumpkin', 'bottle gourd']","[0.23716962, 0.15101089, 0.08811387]"
6.4,22.1,76.9,98.9,42.2,82.0,bottle gourd,bottle gourd,muskmelon,0.31595126,"['muskmelon', 'watermelon', 'bottle gourd']","[0.31595126, 0.2834787, 0.066416346]"
5.7,22.8,60.0,55.1,28.7,23.9,bengalgram,bengalgram,bengalgram,0.6448289,"['bengalgram', 'horsegram', 'tapoica']","[0.6448289, 0.14490929, 0.07391368]"
8.2,24.2,83.0,62.3,59.1,43.0,cluster bean,cluster bean,elephant foot yam,0.23441303,"['elephant foot yam', 'tinda', 'vegetable cowpea']","[0.23441303, 0.13616143, 0.114317134]"
5.9,25.2,82.5,74.2,57.2,53.0,elephant foot yam,elephant foot yam,french bean,0.11204035,"['french bean', 'elephant foot yam', 'tinda']","[0.11204035, 0.10981285, 0.1096509]"
7.5,38.3,65.0,85.4,43.0,51.1,rice,rice,cucumber,0.20967858,"['cucumber', 'tapoica', 'jute']","[0.20967858, 0.12447699, 0.09125829]"
7.4,23.0,93.8,56.5,30.7,35.0,sunflower,sunflower,castor,0.4642713,"['castor', 'sunflower', 'pearl millet']","[0.4642713, 0.39823183, 0.0741787]"
7.7,25.8,17.0,31.9,36.5,20.2,blackgram,blackgram,blackgram,0.5023373,"['blackgram', 'samai', 'varagu']","[0.5023373, 0.16540667, 0.15913135]"
7.1,20.5,85.4,52.4,33.3,30.4,sunflower,sunflower,castor,0.25573358,"['castor', 'soyabean', 'sunflower']","[0.25573358, 0.2539112, 0.15853606]"
6.7,21.1,75.1,81.7,56.9,89.7,bottle gourd,bottle gourd,bottle gourd,0.21964353,"['bottle gourd', 'snake gourd', 'pumpkin']","[0.21964353, 0.16062553, 0.15273955]"
6.9,20.9,87.8,67.8,21.9,39.2,sunflower,sunflower,soyabean,0.36027396,"['soyabean', 'beetroot', 'radish']","[0.36027396, 0.15933588, 0.1394379]"
7.5,24.3,82.8,94.4,56.2,58.3,cluster bean,cluster bean,sweet potato,0.11237685,"['sweet potato', 'watermelon', 'cluster bean']","[0.11237685, 0.10610565, 0.09067223]"
5.6,13.1,76.6,83.7,48.7,43.6,french bean,french bean,peas,0.19267243,"['peas', 'small onion', 'french bean']","[0.19267243, 0.1282837, 0.11745048]"
7.1,22.3,85.6,59.1,25.4,32.5,sunflower,sunflower,soyabean,0.33841702,"['soyabean', 'castor', 'sunflower']","[0.33841702, 0.2307183, 0.17458701]"
6.8,15.1,62.1,110.4,72.8,93.3,carrot,carrot,carrot,0.6093168,"['carrot', 'onion', 'tomato']","[0.6093168, 0.07738509, 0.05558169]"
7.2,33.3,57.7,46.9,33.9,25.5,horsegram,horsegram,horsegram,0.3673318,"['horsegram', 'greengram', 'bengalgram']","[0.3673318, 0.31382242, 0.19546874]"
6.5,19.6,76.4,75.6,53.5,63.4,bottle gourd,bottle gourd,pumpkin,0.1651943,"['pumpkin', 'ash gourd', 'watermelon']","[0.1651943, 0.13414162, 0.08326248]"
6.9,26.3,19.1,31.3,29.2,22.7,panivaragu,panivaragu,varagu,0.3382578,"['varagu', 'thinai', 'panivaragu']","[0.3382578, 0.21283944, 0.14179164]"
7.5,32.1,76.3,108.7,52.9,91.3,muskmelon,muskmelon,muskmelon,0.2555317,"['muskmelon', 'watermelon', 'bottle gourd']","[0.2555317, 0.18011078, 0.07866402]"
5.7,25.2,19.2,37.6,28.7,26.7,thinai,thinai,thinai,0.30583456,"['thinai', 'varagu', 'ragi']","[0.30583456, 0.28803253, 0.21278086]"
8.8,33.1,15.0,39.2,27.5,22.1,samai,samai,blackgram,0.6469719,"['blackgram', 'samai', 'panivaragu']","[0.6469719, 0.29048726, 0.04531241]"
7.0,28.4,69.4,22.9,35.2,31.6,greengram,greengram,greengram,0.9128893,"['greengram', 'horsegram', 'redgram']","[0.9128893, 0.065281175, 0.016409144]"
6.2,25.0,98.3,138.7,99.2,100.3,bhendi,bhendi,cabbage,0.6546506,"['cabbage', 'bhendi', 'capsicum']","[0.6546506, 0.29114014, 0.04765613]"
6.6,28.1,90.0,144.6,44.7,93.5,brinjal,brinjal,capsicum,0.23158893,"['capsicum', 'brinjal', 'chillies']","[0.23158893, 0.19492371, 0.13376613]"
6.6,20.8,79.2,99.6,49.1,85.4,bottle gourd,bottle gourd,muskmelon,0.2303678,"['muskmelon', 'watermelon', 'bottle gourd']","[0.2303678, 0.21675794, 0.07749379]"
6.0,17.5,73.8,88.3,50.9,42.7,small onion,small onion,peas,0.13060023,"['peas', 'small onion', 'rice']","[0.13060023, 0.11508043, 0.104802616]"
6.4,23.9,83.9,98.7,43.2,93.4,bottle gourd,bottle gourd,muskmelon,0.21755093,"['muskmelon', 'watermelon', 'snake gourd']","[0.21755093, 0.14349553, 0.12889245]"
6.8,23.4,77.3,59.2,22.0,21.6,redgram,redgram,soyabean,0.6556699,"['soyabean', 'redgram', 'sunflower']","[0.6556699, 0.110331036, 0.09031937]"
6.9,27.1,61.1,28.8,27.4,32.5,greengram,greengram,greengram,0.87631065,"['greengram', 'horsegram', 'bengalgram']","[0.87631065, 0.109156586, 0.009002696]"
6.5,25.5,55.0,69.3,49.5,51.7,tapoica,tapoica,groundnut,0.2824184,"['groundnut', 'tapoica', 'cucumber']","[0.2824184, 0.24581203, 0.15552334]"
5.9,20.0,82.8,90.6,42.3,53.0,vegetable cowpea,vegetable cowpea,peas,0.14246798,"['peas', 'sweet potato', 'rice']","[0.14246798, 0.11004196, 0.08973657]"
6.0,13.6,78.3,67.8,50.1,48.4,french bean,french bean,french bean,0.18653218,"['french bean', 'small onion', 'vegetable cowpea']","[0.18653218, 0.14323662, 0.09199399]"
6.0,19.4,61.8,82.2,65.6,63.2,pumpkin,pumpkin,pumpkin,0.16923814,"['pumpkin', 'cluster bean', 'ash gourd']","[0.16923814, 0.12656544, 0.121849306]"
6.1,18.5,82.7,75.1,45.2,43.7,chowchow,chowchow,jute,0.18384583,"['jute', 'french bean', 'rice']","[0.18384583, 0.1247717, 0.11377252]"
6.4,20.1,70.3,77.3,58.8,58.7,small onion,small onion,cluster bean,0.12514645,"['cluster bean', 'small onion', 'pumpkin']","[0.12514645, 0.095549494, 0.09528583]"
6.7,23.4,73.3,185.8,71.3,123.0,sugarcane,sugarcane,sugarcane,1.0,"['sugarcane', 'maize', 'cauliflower']","[1.0, 1.8211746e-26, 0.0]"
7.1,26.3,84.2,102.7,56.6,62.3,muskmelon,muskmelon,watermelon,0.21134742,"['watermelon', 'muskmelon', 'sweet potato']","[0.21134742, 0.17290305, 0.12676287]"
6.4,15.5,96.6,136.2,82.2,91.0,cabbage,cabbage,cabbage,0.48970926,"['cabbage', 'capsicum', 'bhendi']","[0.48970926, 0.27045602, 0.16555206]"
6.1,33.6,50.1,40.6,27.4,28.0,horsegram,horsegram,cowpea,0.61110777,"['cowpea', 'greengram', 'bengalgram']","[0.61110777, 0.18346596, 0.09306216]"
5.9,25.0,78.8,97.6,42.2,53.4,vegetable cowpea,vegetable cowpea,sweet potato,0.16430448,"['sweet potato', 'annual moringa', 'cotton']","[0.16430448, 0.12749587, 0.12091189]"
6.7,24.4,89.8,49.2,23.4,31.7,pearl millet,pearl millet,pearl millet,0.41359,"['pearl millet', 'sunflower', 'castor']","[0.41359, 0.29946262, 0.13912182]"
7.2,20.9,94.2,75.4,21.8,30.1,sunflower,sunflower,sunflower,0.72270423,"['sunflower', 'castor', 'soyabean']","[0.72270423, 0.16382122, 0.08394424]"
6.4,25.6,60.0,42.1,22.3,32.7,bengalgram,bengalgram,horsegram,0.37379056,"['horsegram', 'bengalgram', 'greengram']","[0.37379056, 0.35744163, 0.21359535]"
6.1,43.2,84.4,52.9,30.2,26.5,pearl millet,pearl millet,pearl millet,0.8852792,"['pearl millet', 'castor', 'gingely']","[0.8852792, 0.03730219, 0.034744404]"
6.7,27.1,80.6,68.7,44.1,58.3,tinda,tinda,elephant foot yam,0.108623646,"['elephant foot yam', 'vegetable cowpea', 'tinda']","[0.108623646, 0.082522236, 0.08020064]"
6.5,25.0,15.3,37.8,21.1,20.7,thinai,thinai,varagu,0.33418933,"['varagu', 'thinai', 'ragi']","[0.33418933, 0.25628904, 0.19213256]"
6.9,25.6,90.0,131.0,42.9,118.2,brinjal,brinjal,brinjal,0.25165206,"['brinjal', 'bhendi', 'capsicum']","[0.25165206, 0.22290331, 0.15223695]"
6.3,26.7,57.2,69.5,52.3,45.6,tapoica,tapoica,tapoica,0.27445868,"['tapoica', 'groundnut', 'cucumber']","[0.27445868, 0.25977546, 0.14533485]"
6.7,25.1,78.5,126.8,55.3,108.5,chillies,chillies,onion,0.26058397,"['onion', 'tomato', 'chillies']","[0.26058397, 0.21655644, 0.2156439]"
6.2,38.8,17.3,32.6,24.9,29.4,panivaragu,panivaragu,samai,0.5587047,"['samai', 'blackgram', 'panivaragu']","[0.5587047, 0.33303225, 0.10655359]"
6.2,27.6,87.1,63.3,39.7,32.6,soyabean,soyabean,castor,0.55550146,"['castor', 'soyabean', 'pearl millet']","[0.55550146, 0.12602009, 0.095984004]"
6.3,24.2,86.9,103.1,58.8,42.3,sweet potato,sweet potato,peas,0.28191677,"['peas', 'annual moringa', 'sweet potato']","[0.28191677, 0.15005335, 0.13517281]"
7.8,28.2,81.8,113.6,42.6,47.3,cotton,cotton,sweet potato,0.22347258,"['sweet potato', 'annual moringa', 'cotton']","[0.22347258, 0.17616622, 0.16198346]"
7.1,34.2,78.5,76.7,68.0,68.3,ribbed gourd,ribbed gourd,ash gourd,0.21050087,"['ash gourd', 'bitter gourd', 'ribbed gourd']","[0.21050087, 0.19823913, 0.16361524]"
6.2,21.4,75.3,73.0,55.1,44.6,chowchow,chowchow,small onion,0.13172545,"['small onion', 'french bean', 'vegetable cowpea']","[0.13172545, 0.12839957, 0.10075353]"
7.7,23.0,15.9,39.1,29.3,21.2,ragi,ragi,varagu,0.2686407,"['varagu', 'ragi', 'thinai']","[0.2686407, 0.24915294, 0.24083322]"
6.1,23.4,86.6,98.3,41.8,55.7,sweet potato,sweet potato,peas,0.19056976,"['peas', 'sweet potato', 'annual moringa']","[0.19056976, 0.12812185, 0.10336011]"
6.9,28.4,51.1,97.7,48.2,47.8,tapoica,tapoica,wheat,0.45041454,"['wheat', 'tapoica', 'cucumber']","[0.45041454, 0.13684109, 0.09666734]"
5.6,10.1,97.2,96.1,57.5,45.0,radish,radish,cauliflower,0.5761183,"['cauliflower', 'radish', 'beetroot']","[0.5761183, 0.30127552, 0.110449314]"
6.4,36.4,94.1,73.9,46.0,42.3,sorghum,sorghum,castor,0.7522921,"['castor', 'sorghum', 'pearl millet']","[0.7522921, 0.1816293, 0.04345592]"
6.9,17.1,17.5,37.8,23.1,26.6,panivaragu,panivaragu,ragi,0.34579933,"['ragi', 'kudiraivali', 'thinai']","[0.34579933, 0.29768515, 0.15770516]"
5.7,28.7,50.2,56.5,38.5,25.1,cowpea,cowpea,cowpea,0.8064112,"['cowpea', 'bengalgram', 'kudiraivali']","[0.8064112, 0.09644039, 0.057108644]"
7.0,19.4,63.7,116.0,96.7,80.1,carrot,carrot,carrot,0.61027974,"['carrot', 'sugarbeet', 'watermelon']","[0.61027974, 0.088149674, 0.0689651]"
7.6,30.0,78.2,112.1,56.5,48.5,cotton,cotton,cotton,0.21941832,"['cotton', 'sweet potato', 'annual moringa']","[0.21941832, 0.19987546, 0.1712788]"
6.6,12.7,85.0,56.0,31.3,32.9,pearl millet,pearl millet,radish,0.30271667,"['radish', 'soyabean', 'sunflower']","[0.30271667, 0.30185875, 0.20264174]"
6.7,20.0,19.6,54.6,22.4,36.5,kudiraivali,kudiraivali,kudiraivali,0.6208671,"['kudiraivali', 'cowpea', 'ragi']","[0.6208671, 0.24094129, 0.066935696]"
6.3,24.5,67.8,92.9,52.2,69.7,pumpkin,pumpkin,cluster bean,0.18874845,"['cluster bean', 'watermelon', 'muskmelon']","[0.18874845, 0.11813368, 0.08517634]"
5.6,12.6,15.3,39.5,27.4,20.9,ragi,ragi,kudiraivali,0.5874241,"['kudiraivali', 'ragi', 'panivaragu']","[0.5874241, 0.29178277, 0.05260463]"
7.0,28.2,91.2,67.0,61.2,71.8,bitter gourd,bitter gourd,bitter gourd,0.402316,"['bitter gourd', 'snake gourd', 'ribbed gourd']","[0.402316, 0.24445139, 0.14879136]"
7.3,24.3,90.0,109.8,77.3,80.3,brinjal,brinjal,capsicum,0.17951173,"['capsicum', 'chillies', 'tomato']","[0.17951173, 0.14088841, 0.13177508]"
7.4,29.0,78.8,92.4,54.1,52.2,annual moringa,annual moringa,cluster bean,0.102986254,"['cluster bean', 'annual moringa', 'cotton']","[0.102986254, 0.0975363, 0.08567297]"
6.8,27.8,86.2,86.0,62.9,98.3,bitter gourd,bitter gourd,bitter gourd,0.25522557,"['bitter gourd', 'snake gourd', 'ribbed gourd']","[0.25522557, 0.20521392, 0.18879013]"
6.6,27.9,80.3,69.7,43.2,53.6,elephant foot yam,elephant foot yam,elephant foot yam,0.15717097,"['elephant foot yam', 'jute', 'vegetable cowpea']","[0.15717097, 0.11934243, 0.09759958]"
6.1,26.0,87.4,99.8,44.4,62.2,snake gourd,snake gourd,muskmelon,0.22479233,"['muskmelon', 'watermelon', 'sweet potato']","[0.22479233, 0.20080762, 0.094081685]"
6.7,28.7,85.1,63.2,75.2,78.0,bitter gourd,bitter gourd,bitter gourd,0.2818685,"['bitter gourd', 'snake gourd', 'ribbed gourd']","[0.2818685, 0.20891625, 0.19081365]"
6.7,25.7,80.8,80.1,45.2,50.3,tinda,tinda,jute,0.1195919,"['jute', 'elephant foot yam', 'vegetable cowpea']","[0.1195919, 0.10988067, 0.105182774]"
7.1,26.6,82.5,97.1,57.9,99.7,muskmelon,muskmelon,bitter gourd,0.13777204,"['bitter gourd', 'ribbed gourd', 'bottle gourd']","[0.13777204, 0.12967071, 0.12115109]"
6.8,31.6,61.7,69.9,49.7,40.4,cucumber,cucumber,tapoica,0.2838248,"['tapoica', 'groundnut', 'cucumber']","[0.2838248, 0.2102451, 0.14043662]"
6.7,29.6,79.1,133.4,48.3,109.6,chillies,chillies,onion,0.22270581,"['onion', 'chillies', 'brinjal']","[0.22270581, 0.21670076, 0.19980781]"
6.7,22.2,61.4,61.5,71.5,72.0,pumpkin,pumpkin,pumpkin,0.41413826,"['pumpkin', 'ash gourd', 'groundnut']","[0.41413826, 0.36801597, 0.070285596]"
6.2,21.6,77.3,94.7,55.1,43.3,chowchow,chowchow,peas,0.129586,"['peas', 'cotton', 'sweet potato']","[0.129586, 0.12605986, 0.1123877]"
6.9,25.8,61.6,20.8,35.2,21.5,greengram,greengram,greengram,0.9737837,"['greengram', 'horsegram', 'redgram']","[0.9737837, 0.023990545, 0.0011645292]"
7.2,21.1,80.7,76.7,48.6,55.0,cluster bean,cluster bean,french bean,0.11885978,"['french bean', 'vegetable cowpea', 'chowchow']","[0.11885978, 0.10628896, 0.09001627]"
6.3,26.8,90.0,121.9,71.8,118.9,brinjal,brinjal,brinjal,0.32502735,"['brinjal', 'bhendi', 'cabbage']","[0.32502735, 0.18075871, 0.11482822]"
7.7,22.0,80.5,52.8,32.3,26.3,sunflower,sunflower,soyabean,0.3566815,"['soyabean', 'redgram', 'castor']","[0.3566815, 0.25750658, 0.18930751]"
6.2,25.7,69.9,78.8,71.3,83.3,pumpkin,pumpkin,pumpkin,0.27977294,"['pumpkin', 'ash gourd', 'bottle gourd']","[0.27977294, 0.24169879, 0.16516177]"
6.6,26.5,78.7,80.5,56.9,75.6,bottle gourd,bottle gourd,bottle gourd,0.16801727,"['bottle gourd', 'bitter gourd', 'ash gourd']","[0.16801727, 0.14093246, 0.1281919]"
5.8,26.2,53.8,85.9,48.4,41.8,tapoica,tapoica,tapoica,0.23058052,"['tapoica', 'wheat', 'cucumber']","[0.23058052, 0.2157809, 0.13812044]"
5.9,25.6,19.7,32.9,26.2,24.3,varagu,varagu,varagu,0.35477617,"['varagu', 'thinai', 'ragi']","[0.35477617, 0.30723295, 0.15905416]"
6.0,26.1,18.3,31.3,28.7,24.0,varagu,varagu,varagu,0.36988908,"['varagu', 'thinai', 'panivaragu']","[0.36988908, 0.22659609, 0.13764866]"
7.3,37.1,74.9,56.2,23.2,38.9,horsegram,horsegram,horsegram,0.83488065,"['horsegram', 'redgram', 'greengram']","[0.83488065, 0.049606267, 0.043461602]"
6.9,37.7,90.3,72.4,51.2,54.7,sorghum,sorghum,sorghum,0.65710557,"['sorghum', 'elephant foot yam', 'bitter gourd']","[0.65710557, 0.17401272, 0.07295103]"
6.9,29.1,76.2,41.8,21.2,24.9,redgram,redgram,horsegram,0.30902183,"['horsegram', 'redgram', 'pearl millet']","[0.30902183, 0.23161359, 0.16960442]"
6.1,21.1,86.1,98.2,45.7,45.9,sweet potato,sweet potato,peas,0.29233032,"['peas', 'annual moringa', 'sweet potato']","[0.29233032, 0.11796033, 0.1174194]"
5.2,18.7,15.3,37.9,30.0,25.7,ragi,ragi,ragi,0.42192277,"['ragi', 'kudiraivali', 'thinai']","[0.42192277, 0.20646426, 0.15875307]"
7.2,21.3,86.3,59.3,29.9,23.7,sunflower,sunflower,sunflower,0.38105163,"['sunflower', 'castor', 'soyabean']","[0.38105163, 0.35720098, 0.18793969]"
6.9,19.4,67.2,78.0,73.0,71.0,pumpkin,pumpkin,pumpkin,0.4166342,"['pumpkin', 'ash gourd', 'bottle gourd']","[0.4166342, 0.26209742, 0.082558624]"
6.7,24.4,93.3,54.0,24.9,29.2,sunflower,sunflower,sunflower,0.6324771,"['sunflower', 'castor', 'pearl millet']","[0.6324771, 0.16928765, 0.1658475]"
5.9,27.4,63.3,84.8,56.4,53.5,rice,rice,cluster bean,0.20026758,"['cluster bean', 'cucumber', 'small onion']","[0.20026758, 0.1390535, 0.10498291]"
6.0,23.7,17.2,39.4,23.1,21.4,panivaragu,panivaragu,ragi,0.30003652,"['ragi', 'thinai', 'varagu']","[0.30003652, 0.2636394, 0.21559152]"
6.8,22.6,60.0,43.3,39.2,25.4,bengalgram,bengalgram,bengalgram,0.6246871,"['bengalgram', 'horsegram', 'greengram']","[0.6246871, 0.19268791, 0.067468904]"
5.6,28.6,52.7,54.8,40.0,31.2,cowpea,cowpea,cowpea,0.80036455,"['cowpea', 'bengalgram', 'tapoica']","[0.80036455, 0.106156684, 0.035044804]"
5.6,26.5,18.5,35.2,28.3,27.4,varagu,varagu,varagu,0.39047813,"['varagu', 'thinai', 'panivaragu']","[0.39047813, 0.27786288, 0.12852433]"
6.6,18.1,77.4,42.9,22.9,28.2,redgram,redgram,redgram,0.38324657,"['redgram', 'soyabean', 'sunflower']","[0.38324657, 0.3641943, 0.12937292]"
6.1,22.7,66.0,86.6,56.0,64.5,pumpkin,pumpkin,cluster bean,0.22601563,"['cluster bean', 'pumpkin', 'ash gourd']","[0.22601563, 0.08374462, 0.07859453]"
6.6,32.4,67.5,92.7,51.3,51.9,rice,rice,cluster bean,0.12910855,"['cluster bean', 'cucumber', 'rice']","[0.12910855, 0.12678741, 0.10711082]"
7.0,21.6,76.6,174.1,69.1,146.4,sugarcane,sugarcane,sugarcane,1.0,"['sugarcane', 'wheat', 'cauliflower']","[1.0, 0.0, 0.0]"
6.7,16.2,69.9,117.0,68.0,60.3,sugarbeet,sugarbeet,sugarbeet,0.5599457,"['sugarbeet', 'maize', 'carrot']","[0.5599457, 0.1280556, 0.06466912]"
6.8,24.0,18.9,36.6,25.4,27.5,thinai,thinai,thinai,0.31103465,"['thinai', 'varagu', 'ragi']","[0.31103465, 0.2713037, 0.22188444]"
6.2,17.2,83.7,52.3,34.7,33.2,soyabean,soyabean,soyabean,0.3000185,"['soyabean', 'redgram', 'beetroot']","[0.3000185, 0.22201169, 0.13954285]"
