SOIL_PH,TEMP,RELATIVE_HUMIDITY,N,P,K,CROPS,True_Crop,Predicted_Crop,Prediction_Probability,Top3_Recommendations,Top3_Probabilities
8.7,34.7,18.7,38.2,29.6,21.5,samai,samai,samai,0.99951243,"['samai', 'ragi', 'blackgram']","[0.99951243, 0.00025192762, 0.000214236]"
5.9,21.4,76.4,134.0,45.0,99.7,onion,onion,onion,0.91180354,"['onion', 'chillies', 'tomato']","[0.91180354, 0.08378849, 0.0040262607]"
6.2,18.8,98.2,63.5,51.1,44.4,beetroot,beetroot,beetroot,0.5504781,"['beetroot', 'sorghum', 'radish']","[0.5504781, 0.40277794, 0.04312262]"
6.9,26.4,90.9,96.7,59.9,90.2,bitter gourd,bitter gourd,snake gourd,0.26386276,"['snake gourd', 'bitter gourd', 'watermelon']","[0.26386276, 0.2555378, 0.22974695]"
7.0,23.4,53.0,103.6,54.3,56.1,wheat,wheat,wheat,0.999432,"['wheat', 'tapoica', 'kudiraivali']","[0.999432, 0.00054054084, 1.7475515e-05]"
7.3,33.7,64.9,34.8,22.9,33.9,greengram,greengram,greengram,0.9964439,"['greengram', 'cowpea', 'horsegram']","[0.9964439, 0.0033159582, 0.00018748202]"
6.5,21.3,90.0,133.9,52.0,93.9,brinjal,brinjal,brinjal,0.5339272,"['brinjal', 'capsicum', 'onion']","[0.5339272, 0.23710372, 0.22191143]"
7.1,21.6,79.3,131.7,49.0,96.5,tomato,tomato,tomato,0.79387134,"['tomato', 'onion', 'chillies']","[0.79387134, 0.15633656, 0.04859987]"
6.1,22.2,83.9,84.4,49.9,79.7,bottle gourd,bottle gourd,bottle gourd,0.77868134,"['bottle gourd', 'snake gourd', 'watermelon']","[0.77868134, 0.2097224, 0.0059090666]"
6.5,26.0,64.5,68.1,46.0,66.5,ash gourd,ash gourd,ash gourd,0.60501224,"['ash gourd', 'pumpkin', 'tapoica']","[0.60501224, 0.36934802, 0.013542825]"
6.7,28.3,80.4,83.4,61.8,86.4,ribbed gourd,ribbed gourd,ash gourd,0.4720765,"['ash gourd', 'ribbed gourd', 'bitter gourd']","[0.4720765, 0.21973264, 0.10766762]"
7.3,28.9,82.0,109.4,45.6,73.1,muskmelon,muskmelon,muskmelon,0.74993265,"['muskmelon', 'watermelon', 'ribbed gourd']","[0.74993265, 0.21476549, 0.019222345]"
6.2,15.3,68.8,91.0,66.7,75.8,carrot,carrot,carrot,0.9856514,"['carrot', 'pumpkin', 'sugarbeet']","[0.9856514, 0.00821257, 0.0048467894]"
6.7,18.3,99.5,96.8,41.3,45.4,beetroot,beetroot,beetroot,0.77904,"['beetroot', 'cauliflower', 'radish']","[0.77904, 0.14933123, 0.058899287]"
6.2,28.9,69.0,90.1,52.9,43.3,rice,rice,rice,0.86744034,"['rice', 'cucumber', 'tapoica']","[0.86744034, 0.10475834, 0.01127637]"
7.3,29.9,82.1,91.7,46.3,57.1,tinda,tinda,tinda,0.6798834,"['tinda', 'annual moringa', 'peas']","[0.6798834, 0.18101674, 0.051634114]"
6.5,25.9,76.3,85.1,54.2,62.3,watermelon,watermelon,small onion,0.6145759,"['small onion', 'rice', 'ash gourd']","[0.6145759, 0.178141, 0.052840613]"
6.3,19.5,83.4,67.3,40.5,54.2,chowchow,chowchow,chowchow,0.8538013,"['chowchow', 'french bean', 'vegetable cowpea']","[0.8538013, 0.12526862, 0.01656119]"
7.3,34.6,64.7,20.2,20.5,27.4,greengram,greengram,greengram,0.9999255,"['greengram', 'cowpea', 'horsegram']","[0.9999255, 6.871672e-05, 1.8710394e-06]"
6.6,11.7,99.2,84.2,59.8,58.2,radish,radish,radish,0.8587032,"['radish', 'cauliflower', 'french bean']","[0.8587032, 0.1128384, 0.017354669]"
6.8,18.4,77.9,57.2,21.3,29.9,redgram,redgram,redgram,0.61014473,"['redgram', 'soyabean', 'pearl millet']","[0.61014473, 0.369626, 0.018004112]"
6.3,26.7,51.1,81.6,54.0,49.0,tapoica,tapoica,tapoica,0.9988341,"['tapoica', 'wheat', 'cowpea']","[0.9988341, 0.0005175248, 0.00035543792]"
7.1,29.9,83.0,118.0,46.1,57.2,cotton,cotton,annual moringa,0.746286,"['annual moringa', 'peas', 'cotton']","[0.746286, 0.18932658, 0.055263836]"
6.2,24.7,60.0,49.8,23.9,23.7,bengalgram,bengalgram,bengalgram,0.8174287,"['bengalgram', 'cowpea', 'horsegram']","[0.8174287, 0.17786975, 0.0030573492]"
6.5,20.6,93.2,74.1,46.3,59.3,sorghum,sorghum,sorghum,0.5264582,"['sorghum', 'chowchow', 'french bean']","[0.5264582, 0.36343062, 0.06967082]"
6.7,25.3,95.5,116.6,59.5,46.7,cauliflower,cauliflower,sweet potato,0.9279101,"['sweet potato', 'cauliflower', 'peas']","[0.9279101, 0.07164349, 0.00027177113]"
6.5,20.0,19.1,40.5,20.8,31.5,kudiraivali,kudiraivali,kudiraivali,0.63579226,"['kudiraivali', 'ragi', 'panivaragu']","[0.63579226, 0.2008489, 0.11156081]"
5.9,23.8,81.8,163.9,74.9,81.1,maize,maize,maize,0.9913146,"['maize', 'sugarbeet', 'chillies']","[0.9913146, 0.0077739526, 0.00045471487]"
6.3,25.0,83.4,43.7,20.1,28.2,pearl millet,pearl millet,castor,0.40477273,"['castor', 'pearl millet', 'sunflower']","[0.40477273, 0.39204466, 0.12331668]"
6.2,27.2,83.3,76.1,41.7,59.1,elephant foot yam,elephant foot yam,vegetable cowpea,0.7065564,"['vegetable cowpea', 'french bean', 'elephant foot yam']","[0.7065564, 0.15171914, 0.116298035]"
5.8,28.8,76.5,87.6,43.6,49.5,vegetable cowpea,vegetable cowpea,vegetable cowpea,0.6442614,"['vegetable cowpea', 'rice', 'french bean']","[0.6442614, 0.28797686, 0.046054944]"
6.0,23.0,85.4,88.7,43.1,57.5,sweet potato,sweet potato,vegetable cowpea,0.44865763,"['vegetable cowpea', 'french bean', 'chowchow']","[0.44865763, 0.29845655, 0.20364833]"
7.9,29.5,99.4,30.2,23.7,27.3,gingely,gingely,gingely,0.9994417,"['gingely', 'castor', 'sunflower']","[0.9994417, 0.00041067158, 0.00010064996]"
6.4,30.4,60.3,86.2,43.0,70.5,ash gourd,ash gourd,ash gourd,0.97956926,"['ash gourd', 'tapoica', 'rice']","[0.97956926, 0.016941069, 0.0013753481]"
6.8,27.7,84.2,64.8,55.9,48.4,elephant foot yam,elephant foot yam,tinda,0.63769776,"['tinda', 'elephant foot yam', 'jute']","[0.63769776, 0.3168859, 0.017251978]"
6.6,21.0,86.5,60.3,20.1,23.2,sunflower,sunflower,soyabean,0.39531115,"['soyabean', 'sunflower', 'pearl millet']","[0.39531115, 0.3456944, 0.20055683]"
6.6,27.8,62.3,96.3,47.0,43.7,cucumber,cucumber,cucumber,0.5429744,"['cucumber', 'tapoica', 'rice']","[0.5429744, 0.3453703, 0.10927035]"
6.0,26.3,16.4,39.0,20.7,28.2,varagu,varagu,varagu,0.7879008,"['varagu', 'thinai', 'ragi']","[0.7879008, 0.11557079, 0.06645058]"
6.1,20.6,99.7,61.9,51.2,56.6,beetroot,beetroot,beetroot,0.5641484,"['beetroot', 'sorghum', 'radish']","[0.5641484, 0.41439238, 0.020903144]"
6.5,27.4,52.3,94.5,47.7,47.7,tapoica,tapoica,tapoica,0.99910164,"['tapoica', 'wheat', 'cowpea']","[0.99910164, 0.0005933795, 0.0001065088]"
6.7,23.2,77.5,53.3,37.0,25.1,redgram,redgram,redgram,0.9032337,"['redgram', 'soyabean', 'sunflower']","[0.9032337, 0.07866361, 0.007534962]"
6.3,28.4,50.1,97.1,47.6,50.4,tapoica,tapoica,tapoica,0.9994036,"['tapoica', 'ash gourd', 'wheat']","[0.9994036, 0.00026288975, 0.00016363875]"
6.6,32.8,82.5,111.9,41.7,52.0,annual moringa,annual moringa,annual moringa,0.9116856,"['annual moringa', 'jute', 'elephant foot yam']","[0.9116856, 0.037553184, 0.027427189]"
6.3,22.0,90.0,108.2,74.7,82.1,brinjal,brinjal,snake gourd,0.34657586,"['snake gourd', 'brinjal', 'capsicum']","[0.34657586, 0.19033164, 0.18689626]"
6.4,21.9,50.3,116.7,50.1,41.8,wheat,wheat,wheat,0.9999778,"['wheat', 'tapoica', 'kudiraivali']","[0.9999778, 9.88459e-06, 7.179023e-06]"
6.4,25.7,79.7,106.9,65.2,109.2,chillies,chillies,chillies,0.7662988,"['chillies', 'onion', 'watermelon']","[0.7662988, 0.18943399, 0.020344311]"
6.2,19.7,83.7,72.7,51.5,53.3,chowchow,chowchow,chowchow,0.84185433,"['chowchow', 'french bean', 'vegetable cowpea']","[0.84185433, 0.13028646, 0.025852565]"
6.1,24.8,68.2,67.9,56.5,41.4,small onion,small onion,small onion,0.7391323,"['small onion', 'rice', 'groundnut']","[0.7391323, 0.19475797, 0.056808382]"
8.8,27.7,17.7,32.5,23.1,26.4,samai,samai,samai,0.9940003,"['samai', 'ragi', 'blackgram']","[0.9940003, 0.0052352515, 0.0006305011]"
6.5,11.2,98.5,69.8,40.1,50.7,radish,radish,radish,0.97043747,"['radish', 'sorghum', 'cauliflower']","[0.97043747, 0.014900808, 0.009851294]"
6.5,21.3,83.6,86.4,52.0,61.1,bottle gourd,bottle gourd,chowchow,0.8716453,"['chowchow', 'french bean', 'vegetable cowpea']","[0.8716453, 0.048103116, 0.037616543]"
7.1,27.0,81.0,95.6,72.2,98.0,ribbed gourd,ribbed gourd,ribbed gourd,0.36708915,"['ribbed gourd', 'bitter gourd', 'bottle gourd']","[0.36708915, 0.26602137, 0.18309954]"
7.4,28.8,76.7,84.8,53.3,45.7,annual moringa,annual moringa,tinda,0.52225584,"['tinda', 'cotton', 'annual moringa']","[0.52225584, 0.19272213, 0.1025479]"
6.8,20.9,99.8,73.0,56.1,48.5,beetroot,beetroot,sorghum,0.5063256,"['sorghum', 'beetroot', 'radish']","[0.5063256, 0.47877043, 0.00881374]"
7.1,41.7,17.2,33.8,22.0,33.7,blackgram,blackgram,panivaragu,0.8717733,"['panivaragu', 'blackgram', 'thinai']","[0.8717733, 0.12402, 0.003785368]"
5.9,28.9,76.8,96.8,58.7,58.9,vegetable cowpea,vegetable cowpea,rice,0.93283993,"['rice', 'vegetable cowpea', 'french bean']","[0.93283993, 0.061981644, 0.0017464971]"
6.8,21.2,65.0,61.7,59.8,43.1,groundnut,groundnut,groundnut,0.9728147,"['groundnut', 'small onion', 'rice']","[0.9728147, 0.025426866, 0.0011004049]"
7.0,23.8,77.6,47.4,37.9,29.9,redgram,redgram,redgram,0.9706971,"['redgram', 'horsegram', 'soyabean']","[0.9706971, 0.010739586, 0.01017208]"
7.4,22.4,97.1,67.2,55.7,44.5,sorghum,sorghum,sorghum,0.9458309,"['sorghum', 'beetroot', 'sunflower']","[0.9458309, 0.04760794, 0.0032391185]"
6.3,24.0,87.4,87.9,44.1,88.0,snake gourd,snake gourd,snake gourd,0.8256535,"['snake gourd', 'bottle gourd', 'watermelon']","[0.8256535, 0.14891931, 0.015322986]"
6.9,36.5,65.0,75.0,54.4,46.9,groundnut,groundnut,cucumber,0.72331923,"['cucumber', 'groundnut', 'rice']","[0.72331923, 0.16573189, 0.10852588]"
6.6,20.3,69.0,122.4,71.4,73.2,sugarbeet,sugarbeet,sugarbeet,0.734703,"['sugarbeet', 'carrot', 'maize']","[0.734703, 0.16385563, 0.094565675]"
6.2,25.2,87.2,77.1,39.9,30.4,castor,castor,castor,0.47884795,"['castor', 'soyabean', 'jute']","[0.47884795, 0.38741252, 0.09563743]"
5.8,25.4,17.8,36.2,23.6,29.6,varagu,varagu,varagu,0.7353527,"['varagu', 'thinai', 'ragi']","[0.7353527, 0.13781914, 0.091783]"
6.3,17.0,63.8,109.2,63.8,86.4,carrot,carrot,carrot,0.9952727,"['carrot', 'pumpkin', 'sugarbeet']","[0.9952727, 0.0040758783, 0.0005917467]"
6.1,24.3,87.6,54.7,35.1,21.6,soyabean,soyabean,castor,0.4633893,"['castor', 'pearl millet', 'soyabean']","[0.4633893, 0.3929686, 0.08136316]"
7.8,25.6,95.4,41.8,28.0,23.0,castor,castor,castor,0.6403681,"['castor', 'sunflower', 'gingely']","[0.6403681, 0.32555625, 0.0270996]"
6.1,23.6,91.8,125.5,64.3,99.4,capsicum,capsicum,capsicum,0.41944534,"['capsicum', 'bhendi', 'brinjal']","[0.41944534, 0.2357084, 0.20667502]"
6.6,27.1,80.0,94.7,40.2,47.2,rice,rice,tinda,0.5253315,"['tinda', 'jute', 'annual moringa']","[0.5253315, 0.16053763, 0.11373432]"
5.7,18.3,79.7,75.8,45.0,57.6,chowchow,chowchow,chowchow,0.50459695,"['chowchow', 'french bean', 'vegetable cowpea']","[0.50459695, 0.46585858, 0.023979327]"
6.5,24.9,96.7,103.3,67.9,114.1,bhendi,bhendi,capsicum,0.48492432,"['capsicum', 'bhendi', 'brinjal']","[0.48492432, 0.21812065, 0.121763155]"
7.1,30.5,61.2,95.5,52.4,45.3,cucumber,cucumber,cucumber,0.57701,"['cucumber', 'tapoica', 'rice']","[0.57701, 0.33751515, 0.08462781]"
6.7,25.9,77.0,85.7,42.3,96.3,muskmelon,muskmelon,ash gourd,0.3920611,"['ash gourd', 'watermelon', 'pumpkin']","[0.3920611, 0.24340333, 0.1477348]"
7.5,34.8,63.6,56.4,37.4,23.8,horsegram,horsegram,horsegram,0.9847233,"['horsegram', 'bengalgram', 'greengram']","[0.9847233, 0.0102903675, 0.003739524]"
7.0,20.4,91.3,69.5,28.3,37.7,sunflower,sunflower,soyabean,0.6286631,"['soyabean', 'sunflower', 'pearl millet']","[0.6286631, 0.32445353, 0.033700638]"
6.6,27.0,78.0,82.8,49.5,97.0,muskmelon,muskmelon,ash gourd,0.6345119,"['ash gourd', 'pumpkin', 'watermelon']","[0.6345119, 0.11657506, 0.09732225]"
6.1,28.6,60.0,47.4,23.8,27.2,bengalgram,bengalgram,cowpea,0.74244356,"['cowpea', 'bengalgram', 'horsegram']","[0.74244356, 0.22439115, 0.030506063]"
7.3,29.9,55.7,42.7,21.2,25.1,horsegram,horsegram,horsegram,0.8851552,"['horsegram', 'cowpea', 'greengram']","[0.8851552, 0.098442815, 0.014365733]"
6.5,16.3,64.2,118.1,70.1,89.3,carrot,carrot,carrot,0.99773896,"['carrot', 'sugarbeet', 'pumpkin']","[0.99773896, 0.0018207764, 0.0003574441]"
6.7,29.5,80.9,87.4,55.7,55.8,annual moringa,annual moringa,tinda,0.75826406,"['tinda', 'annual moringa', 'elephant foot yam']","[0.75826406, 0.0803745, 0.06927982]"
6.2,23.8,86.1,83.6,56.5,75.1,snake gourd,snake gourd,snake gourd,0.614435,"['snake gourd', 'bottle gourd', 'watermelon']","[0.614435, 0.3576105, 0.017592788]"
7.4,39.3,17.5,33.4,27.9,32.2,blackgram,blackgram,blackgram,0.6265857,"['blackgram', 'panivaragu', 'thinai']","[0.6265857, 0.36571294, 0.007131403]"
7.0,24.9,81.4,95.8,58.5,66.8,watermelon,watermelon,watermelon,0.74339527,"['watermelon', 'bottle gourd', 'muskmelon']","[0.74339527, 0.098819695, 0.058719505]"
7.0,25.7,66.6,26.2,34.0,24.8,greengram,greengram,greengram,0.9953511,"['greengram', 'cowpea', 'bengalgram']","[0.9953511, 0.004635982, 6.2882923e-06]"
6.8,29.6,78.3,149.3,44.4,90.0,chillies,chillies,chillies,0.8578272,"['chillies', 'tomato', 'maize']","[0.8578272, 0.13999291, 0.0017532036]"
6.5,26.6,85.8,84.5,70.4,78.1,snake gourd,snake gourd,bottle gourd,0.7685522,"['bottle gourd', 'bitter gourd', 'snake gourd']","[0.7685522, 0.15860076, 0.04332312]"
6.5,30.6,82.8,82.6,46.7,32.5,jute,jute,jute,0.86689335,"['jute', 'soyabean', 'elephant foot yam']","[0.86689335, 0.12088785, 0.007701321]"
6.4,30.8,78.9,82.1,46.9,49.8,rice,rice,rice,0.2517031,"['rice', 'jute', 'elephant foot yam']","[0.2517031, 0.23101564, 0.16596721]"
6.2,20.3,50.6,58.9,35.2,25.6,cowpea,cowpea,cowpea,0.99892384,"['cowpea', 'horsegram', 'wheat']","[0.99892384, 0.00097266707, 7.486589e-05]"
5.6,20.8,50.5,45.2,34.8,30.8,cowpea,cowpea,cowpea,0.999863,"['cowpea', 'horsegram', 'bengalgram']","[0.999863, 0.00011805186, 5.229183e-06]"
7.1,26.5,84.7,117.7,50.6,76.9,muskmelon,muskmelon,watermelon,0.7228552,"['watermelon', 'muskmelon', 'chillies']","[0.7228552, 0.2654229, 0.00475338]"
6.3,20.8,60.0,55.3,25.6,20.0,bengalgram,bengalgram,bengalgram,0.9699536,"['bengalgram', 'cowpea', 'horsegram']","[0.9699536, 0.029613484, 0.00025381864]"
6.4,13.3,98.6,97.5,52.8,47.2,radish,radish,radish,0.7830324,"['radish', 'cauliflower', 'sorghum']","[0.7830324, 0.21402465, 0.0023587164]"
6.9,20.0,15.6,44.5,33.1,27.8,kudiraivali,kudiraivali,kudiraivali,0.9999417,"['kudiraivali', 'ragi', 'wheat']","[0.9999417, 2.3480841e-05, 1.3554643e-05]"
6.6,25.6,78.5,136.7,77.7,106.7,chillies,chillies,chillies,0.7655207,"['chillies', 'tomato', 'onion']","[0.7655207, 0.15807736, 0.051507797]"
6.0,26.5,60.0,57.2,36.3,20.1,bengalgram,bengalgram,cowpea,0.7539127,"['cowpea', 'bengalgram', 'horsegram']","[0.7539127, 0.23139057, 0.014448387]"
7.0,27.5,91.7,84.2,74.3,65.9,bitter gourd,bitter gourd,bitter gourd,0.853193,"['bitter gourd', 'bottle gourd', 'snake gourd']","[0.853193, 0.08426392, 0.037951615]"
6.5,14.4,97.8,98.6,48.8,44.3,radish,radish,radish,0.5127012,"['radish', 'cauliflower', 'sorghum']","[0.5127012, 0.4834426, 0.003317969]"
6.9,29.9,82.5,80.4,59.2,47.2,tinda,tinda,tinda,0.8612441,"['tinda', 'elephant foot yam', 'annual moringa']","[0.8612441, 0.0526292, 0.04751669]"
6.4,26.1,96.7,110.2,90.2,100.7,bhendi,bhendi,bhendi,0.7271918,"['bhendi', 'cabbage', 'capsicum']","[0.7271918, 0.2500974, 0.013307264]"
6.9,26.3,79.5,98.4,48.8,96.0,muskmelon,muskmelon,watermelon,0.5043317,"['watermelon', 'muskmelon', 'bottle gourd']","[0.5043317, 0.16479968, 0.10754249]"
6.3,18.7,17.5,33.6,23.4,28.5,panivaragu,panivaragu,ragi,0.5845217,"['ragi', 'panivaragu', 'thinai']","[0.5845217, 0.31694722, 0.09382873]"
7.0,25.9,80.0,51.7,24.1,32.9,redgram,redgram,redgram,0.95219094,"['redgram', 'horsegram', 'soyabean']","[0.95219094, 0.016152177, 0.013807509]"
6.0,20.7,68.2,91.5,59.9,45.4,small onion,small onion,small onion,0.6424436,"['small onion', 'rice', 'chowchow']","[0.6424436, 0.342229, 0.005353584]"
6.4,23.6,79.1,67.8,75.0,92.2,bottle gourd,bottle gourd,bottle gourd,0.9810111,"['bottle gourd', 'ash gourd', 'snake gourd']","[0.9810111, 0.0052442425, 0.0048931153]"
6.6,31.4,91.2,66.2,40.6,43.7,sorghum,sorghum,jute,0.6108165,"['jute', 'soyabean', 'sorghum']","[0.6108165, 0.22934166, 0.09160705]"
6.3,26.3,18.3,33.4,27.0,22.6,varagu,varagu,varagu,0.7848127,"['varagu', 'thinai', 'ragi']","[0.7848127, 0.12965406, 0.05338263]"
6.0,34.3,18.1,35.1,21.6,26.9,panivaragu,panivaragu,panivaragu,0.9722806,"['panivaragu', 'thinai', 'blackgram']","[0.9722806, 0.020633059, 0.005954921]"
7.3,30.2,84.0,82.9,52.2,62.8,ribbed gourd,ribbed gourd,tinda,0.7916655,"['tinda', 'annual moringa', 'elephant foot yam']","[0.7916655, 0.089166984, 0.031434424]"
6.5,24.5,72.9,179.7,87.2,88.9,maize,maize,maize,0.9992662,"['maize', 'sugarbeet', 'sugarcane']","[0.9992662, 0.00072681834, 2.7939475e-06]"
6.1,25.4,96.4,111.5,81.0,98.3,cabbage,cabbage,bhendi,0.6368318,"['bhendi', 'cabbage', 'capsicum']","[0.6368318, 0.17000127, 0.16616206]"
7.2,21.9,17.2,31.7,27.4,33.6,blackgram,blackgram,thinai,0.34421644,"['thinai', 'blackgram', 'ragi']","[0.34421644, 0.2979536, 0.2600037]"
7.9,34.2,84.4,38.7,22.2,21.1,gingely,gingely,gingely,0.94973505,"['gingely', 'pearl millet', 'greengram']","[0.94973505, 0.037405387, 0.006129605]"
6.3,25.6,76.6,84.0,56.2,96.5,bottle gourd,bottle gourd,ash gourd,0.6731633,"['ash gourd', 'pumpkin', 'bottle gourd']","[0.6731633, 0.19823946, 0.06562598]"
6.1,27.7,53.8,46.0,27.4,26.6,cowpea,cowpea,cowpea,0.99100226,"['cowpea', 'horsegram', 'bengalgram']","[0.99100226, 0.00889004, 7.560646e-05]"
6.7,27.3,79.5,56.4,31.6,30.7,redgram,redgram,redgram,0.84124,"['redgram', 'soyabean', 'horsegram']","[0.84124, 0.08004017, 0.06656828]"
7.4,25.3,87.7,89.8,52.3,50.5,cotton,cotton,cluster bean,0.53775686,"['cluster bean', 'cotton', 'tinda']","[0.53775686, 0.2466011, 0.092250444]"
7.1,33.7,68.8,84.6,48.9,50.0,rice,rice,cucumber,0.8361901,"['cucumber', 'rice', 'groundnut']","[0.8361901, 0.09061107, 0.07018508]"
6.5,30.4,91.1,35.7,38.1,39.4,gingely,gingely,gingely,0.99980813,"['gingely', 'pearl millet', 'castor']","[0.99980813, 0.00012233129, 4.4527624e-05]"
5.5,26.9,54.7,52.0,21.6,40.0,cowpea,cowpea,cowpea,0.9976851,"['cowpea', 'horsegram', 'bengalgram']","[0.9976851, 0.0021423043, 0.00015620899]"
6.9,26.3,79.5,60.6,55.8,45.2,tinda,tinda,tinda,0.8374633,"['tinda', 'elephant foot yam', 'jute']","[0.8374633, 0.05245934, 0.03983223]"
5.8,26.0,52.3,37.1,37.6,31.3,cowpea,cowpea,cowpea,0.99991393,"['cowpea', 'horsegram', 'tapoica']","[0.99991393, 6.8790934e-05, 1.1694285e-05]"
6.5,25.4,18.7,39.6,25.2,22.7,varagu,varagu,varagu,0.54929423,"['varagu', 'thinai', 'ragi']","[0.54929423, 0.28401127, 0.09397594]"
7.7,24.7,70.6,90.4,57.7,46.2,cotton,cotton,rice,0.4429148,"['rice', 'cotton', 'cucumber']","[0.4429148, 0.3129978, 0.11783682]"
6.8,23.1,71.4,72.3,50.3,57.8,small onion,small onion,small onion,0.9235167,"['small onion', 'groundnut', 'rice']","[0.9235167, 0.07195857, 0.0028983213]"
6.4,23.8,88.3,109.3,50.8,41.1,sweet potato,sweet potato,sweet potato,0.99395907,"['sweet potato', 'vegetable cowpea', 'cauliflower']","[0.99395907, 0.0020435746, 0.0012423735]"
6.4,32.8,60.7,89.9,44.3,47.1,rice,rice,rice,0.6102146,"['rice', 'cucumber', 'tapoica']","[0.6102146, 0.29527727, 0.0930747]"
6.9,27.6,56.5,78.4,56.7,42.5,tapoica,tapoica,tapoica,0.9976019,"['tapoica', 'cucumber', 'wheat']","[0.9976019, 0.0014559309, 0.0005205569]"
6.3,25.0,89.0,48.4,24.5,29.1,castor,castor,pearl millet,0.45026356,"['pearl millet', 'castor', 'sunflower']","[0.45026356, 0.42546266, 0.09046709]"
6.2,30.2,52.3,70.7,49.2,78.0,ash gourd,ash gourd,ash gourd,0.99766195,"['ash gourd', 'tapoica', 'pumpkin']","[0.99766195, 0.0020564212, 0.00025672646]"
6.9,16.3,65.0,59.8,49.3,59.8,groundnut,groundnut,groundnut,0.99919015,"['groundnut', 'small onion', 'pumpkin']","[0.99919015, 0.00071615365, 4.9915234e-05]"
7.4,36.2,90.5,55.6,36.8,23.7,pearl millet,pearl millet,pearl millet,0.97297466,"['pearl millet', 'soyabean', 'horsegram']","[0.97297466, 0.017845822, 0.0069488357]"
6.7,27.0,87.7,74.4,77.7,81.5,bitter gourd,bitter gourd,bottle gourd,0.71426034,"['bottle gourd', 'bitter gourd', 'snake gourd']","[0.71426034, 0.2084023, 0.045610823]"
6.2,24.5,87.0,99.8,41.9,56.2,sweet potato,sweet potato,vegetable cowpea,0.42125037,"['vegetable cowpea', 'sweet potato', 'french bean']","[0.42125037, 0.28049952, 0.19429561]"
6.4,22.0,85.5,78.2,45.4,89.7,snake gourd,snake gourd,bottle gourd,0.65585846,"['bottle gourd', 'snake gourd', 'watermelon']","[0.65585846, 0.34273392, 0.00040496903]"
6.7,25.1,98.0,134.0,92.9,82.1,bhendi,bhendi,bhendi,0.90132225,"['bhendi', 'cabbage', 'capsicum']","[0.90132225, 0.09737214, 0.001079904]"
6.9,12.0,65.0,63.8,46.7,47.8,groundnut,groundnut,groundnut,0.9987998,"['groundnut', 'ragi', 'panivaragu']","[0.9987998, 0.0005292501, 0.00032448475]"
5.8,20.0,19.1,43.6,34.4,36.8,kudiraivali,kudiraivali,kudiraivali,0.99859256,"['kudiraivali', 'ragi', 'panivaragu']","[0.99859256, 0.0010750081, 0.00016073787]"
6.8,25.9,60.3,75.1,51.4,58.6,cucumber,cucumber,tapoica,0.97392774,"['tapoica', 'wheat', 'cucumber']","[0.97392774, 0.0113197705, 0.009134043]"
6.2,20.5,18.8,35.2,28.9,25.7,panivaragu,panivaragu,ragi,0.45303383,"['ragi', 'thinai', 'panivaragu']","[0.45303383, 0.30823094, 0.23020114]"
6.4,26.4,53.9,61.6,51.8,93.2,ash gourd,ash gourd,ash gourd,0.9840985,"['ash gourd', 'pumpkin', 'blackgram']","[0.9840985, 0.015817313, 4.8732803e-05]"
5.8,27.6,83.5,64.7,41.1,55.1,vegetable cowpea,vegetable cowpea,vegetable cowpea,0.6965051,"['vegetable cowpea', 'french bean', 'elephant foot yam']","[0.6965051, 0.23801604, 0.051692452]"
6.4,26.0,66.0,65.6,65.0,61.1,pumpkin,pumpkin,ash gourd,0.5138854,"['ash gourd', 'pumpkin', 'groundnut']","[0.5138854, 0.24387553, 0.15053119]"
7.0,24.8,19.7,32.8,28.4,23.1,ragi,ragi,thinai,0.5933507,"['thinai', 'ragi', 'panivaragu']","[0.5933507, 0.20571111, 0.124240175]"
5.6,29.0,16.4,34.7,21.5,26.7,thinai,thinai,thinai,0.38758323,"['thinai', 'varagu', 'panivaragu']","[0.38758323, 0.33195123, 0.19567575]"
7.0,28.7,82.6,95.5,49.0,84.1,muskmelon,muskmelon,muskmelon,0.45823753,"['muskmelon', 'watermelon', 'ribbed gourd']","[0.45823753, 0.21091925, 0.15086935]"
6.7,38.9,63.6,99.2,51.9,42.3,rice,rice,rice,0.9853596,"['rice', 'cucumber', 'jute']","[0.9853596, 0.012580796, 0.0011772696]"
5.5,16.0,90.7,123.3,70.1,94.5,capsicum,capsicum,capsicum,0.7466411,"['capsicum', 'cabbage', 'brinjal']","[0.7466411, 0.2446395, 0.008559669]"
6.6,28.4,90.0,111.6,73.7,90.8,brinjal,brinjal,chillies,0.45320925,"['chillies', 'brinjal', 'onion']","[0.45320925, 0.2737922, 0.09927262]"
7.9,16.4,66.2,114.2,62.8,68.0,sugarbeet,sugarbeet,sugarbeet,0.96063274,"['sugarbeet', 'carrot', 'peas']","[0.96063274, 0.03000705, 0.0047733653]"
7.8,17.8,19.7,34.4,29.5,22.4,ragi,ragi,ragi,0.98559475,"['ragi', 'panivaragu', 'thinai']","[0.98559475, 0.012687624, 0.0009611602]"
6.1,23.7,86.2,61.5,37.3,37.4,soyabean,soyabean,soyabean,0.46578723,"['soyabean', 'castor', 'pearl millet']","[0.46578723, 0.33046684, 0.15578799]"
6.5,25.7,77.4,92.6,52.8,50.4,tinda,tinda,small onion,0.46005163,"['small onion', 'rice', 'tinda']","[0.46005163, 0.24163108, 0.14611481]"
